2026/07/22 09:31:49.744, 2, 19, 0
2026/07/22 09:31:49.744, 3, 19, 0
2026/07/22 09:31:49.744, 4, 44506, 100
2026/07/22 09:31:49.744, 5, 44484, 100
2026/07/22 09:31:49.744, 6, 44544, 99
2026/07/22 09:31:49.744, 7, 44884, 100
2026/07/22 09:31:50.744, 0, 36461, 8
2026/07/22 09:31:50.744, 1, 36480, 0
2026/07/22 09:31:50.744, 2, 19, 0
2026/07/22 09:31:50.744, 3, 19, 0
2026/07/22 09:31:50.744, 4, 44506, 96
2026/07/22 09:31:50.744, 5, 44484, 100
2026/07/22 09:31:50.744, 6, 44544, 88
2026/07/22 09:31:50.744, 7, 44884, 100
2026/07/22 09:31:51.744, 0, 36461, 8
2026/07/22 09:31:51.744, 1, 36480, 0
2026/07/22 09:31:51.744, 2, 19, 0
2026/07/22 09:31:51.745, 3, 19, 0
2026/07/22 09:31:51.745, 4, 44506, 100
2026/07/22 09:31:51.745, 5, 44484, 100
2026/07/22 09:31:51.745, 6, 44544, 100
2026/07/22 09:31:51.745, 7, 44884, 100
2026/07/22 09:31:52.745, 0, 36461, 6
2026/07/22 09:31:52.745, 1, 36480, 0
2026/07/22 09:31:52.745, 2, 19, 0
2026/07/22 09:31:52.745, 3, 19, 0
2026/07/22 09:31:52.745, 4, 44506, 100
2026/07/22 09:31:52.745, 5, 44484, 31
2026/07/22 09:31:52.745, 6, 44544, 95
2026/07/22 09:31:52.745, 7, 44884, 100
2026/07/22 09:31:53.745, 0, 36461, 5
2026/07/22 09:31:53.745, 1, 36480, 0
2026/07/22 09:31:53.745, 2, 19, 0
2026/07/22 09:31:53.745, 3, 19, 0
2026/07/22 09:31:53.745, 4, 44506, 99
2026/07/22 09:31:53.745, 5, 44484, 100
2026/07/22 09:31:53.746, 6, 44544, 100
2026/07/22 09:31:53.746, 7, 44884, 100
2026/07/22 09:31:54.746, 0, 36461, 7
2026/07/22 09:31:54.746, 1, 36480, 0
2026/07/22 09:31:54.746, 2, 19, 0
2026/07/22 09:31:54.746, 3, 19, 0
2026/07/22 09:31:54.746, 4, 44506, 100
2026/07/22 09:31:54.746, 5, 44484, 100
2026/07/22 09:31:54.746, 6, 44544, 100
2026/07/22 09:31:54.746, 7, 44884, 33
2026/07/22 09:31:55.746, 0, 36461, 8
2026/07/22 09:31:55.746, 1, 36480, 0
2026/07/22 09:31:55.746, 2, 19, 0
2026/07/22 09:31:55.746, 3, 19, 0
2026/07/22 09:31:55.746, 4, 44506, 99
2026/07/22 09:31:55.746, 5, 44484, 100
2026/07/22 09:31:55.746, 6, 44544, 99
2026/07/22 09:31:55.746, 7, 44884, 100
2026/07/22 09:31:56.747, 0, 36461, 8
2026/07/22 09:31:56.747, 1, 36480, 0
2026/07/22 09:31:56.747, 2, 19, 0
2026/07/22 09:31:56.747, 3, 19, 0
2026/07/22 09:31:56.747, 4, 44506, 100
2026/07/22 09:31:56.747, 5, 44484, 100
2026/07/22 09:31:56.747, 6, 44544, 100
2026/07/22 09:31:56.747, 7, 44884, 100
2026/07/22 09:31:57.747, 0, 36461, 3
2026/07/22 09:31:57.747, 1, 36480, 0
2026/07/22 09:31:57.747, 2, 19, 0
2026/07/22 09:31:57.747, 3, 19, 0
2026/07/22 09:31:57.747, 4, 44506, 47
2026/07/22 09:31:57.747, 5, 44484, 99
2026/07/22 09:31:57.747, 6, 44544, 99
2026/07/22 09:31:57.747, 7, 44884, 100
2026/07/22 09:31:58.747, 0, 36461, 3
2026/07/22 09:31:58.747, 1, 36480, 0
2026/07/22 09:31:58.747, 2, 19, 0
2026/07/22 09:31:58.747, 3, 19, 0
2026/07/22 09:31:58.748, 4, 44506, 100
2026/07/22 09:31:58.748, 5, 44484, 100
2026/07/22 09:31:58.748, 6, 44544, 100
2026/07/22 09:31:58.748, 7, 44884, 100
2026/07/22 09:31:59.748, 0, 36461, 3
2026/07/22 09:31:59.748, 1, 36480, 0
2026/07/22 09:31:59.748, 2, 19, 0
2026/07/22 09:31:59.748, 3, 19, 0
2026/07/22 09:31:59.748, 4, 44506, 95
2026/07/22 09:31:59.748, 5, 44484, 99
2026/07/22 09:31:59.748, 6, 44544, 66
2026/07/22 09:31:59.748, 7, 44884, 100
2026/07/22 09:32:00.748, 0, 36461, 0
2026/07/22 09:32:00.748, 1, 36480, 0
2026/07/22 09:32:00.748, 2, 19, 0
2026/07/22 09:32:00.748, 3, 19, 0
2026/07/22 09:32:00.748, 4, 44506, 100
2026/07/22 09:32:00.749, 5, 44484, 100
2026/07/22 09:32:00.749, 6, 44544, 100
2026/07/22 09:32:00.749, 7, 44884, 100
2026/07/22 09:32:01.749, 0, 36461, 0
2026/07/22 09:32:01.749, 1, 36480, 0
2026/07/22 09:32:01.749, 2, 19, 0
2026/07/22 09:32:01.749, 3, 19, 0
2026/07/22 09:32:01.749, 4, 44506, 100
2026/07/22 09:32:01.749, 5, 44484, 23
2026/07/22 09:32:01.749, 6, 44544, 95
2026/07/22 09:32:01.749, 7, 44884, 100
2026/07/22 09:32:02.749, 0, 36461, 0
2026/07/22 09:32:02.749, 1, 36480, 0
2026/07/22 09:32:02.749, 2, 19, 0
2026/07/22 09:32:02.750, 3, 19, 0
2026/07/22 09:32:02.750, 4, 44506, 99
2026/07/22 09:32:02.750, 5, 44484, 100
2026/07/22 09:32:02.750, 6, 44544, 100
2026/07/22 09:32:02.750, 7, 44884, 100
2026/07/22 09:32:03.750, 0, 36461, 0
2026/07/22 09:32:03.750, 1, 36480, 0
2026/07/22 09:32:03.750, 2, 19, 0
2026/07/22 09:32:03.750, 3, 19, 0
2026/07/22 09:32:03.750, 4, 44506, 100
2026/07/22 09:32:03.750, 5, 44484, 41
2026/07/22 09:32:03.750, 6, 44544, 81
2026/07/22 09:32:03.750, 7, 44884, 40
2026/07/22 09:32:04.750, 0, 36461, 0
2026/07/22 09:32:04.750, 1, 36480, 0
2026/07/22 09:32:04.750, 2, 19, 0
2026/07/22 09:32:04.750, 3, 19, 0
2026/07/22 09:32:04.750, 4, 44506, 99
2026/07/22 09:32:04.751, 5, 44484, 100
2026/07/22 09:32:04.751, 6, 44544, 100
2026/07/22 09:32:04.751, 7, 44884, 100
2026/07/22 09:32:05.751, 0, 36461, 0
2026/07/22 09:32:05.751, 1, 36480, 0
2026/07/22 09:32:05.751, 2, 19, 0
2026/07/22 09:32:05.751, 3, 19, 0
2026/07/22 09:32:05.751, 4, 44506, 100
2026/07/22 09:32:05.751, 5, 44484, 100
2026/07/22 09:32:05.751, 6, 44544, 100
2026/07/22 09:32:05.751, 7, 44884, 99
2026/07/22 09:32:06.751, 0, 36461, 0
2026/07/22 09:32:06.752, 1, 36480, 0
2026/07/22 09:32:06.752, 2, 19, 0
2026/07/22 09:32:06.752, 3, 19, 0
2026/07/22 09:32:06.752, 4, 44506, 100
2026/07/22 09:32:06.752, 5, 44484, 100
2026/07/22 09:32:06.752, 6, 44544, 100
2026/07/22 09:32:06.752, 7, 44884, 100
2026/07/22 09:32:07.752, 0, 36461, 0
2026/07/22 09:32:07.752, 1, 36480, 0
2026/07/22 09:32:07.752, 2, 19, 0
2026/07/22 09:32:07.753, 3, 19, 0
2026/07/22 09:32:07.753, 4, 44506, 25
2026/07/22 09:32:07.753, 5, 44484, 99
2026/07/22 09:32:07.753, 6, 44544, 99
2026/07/22 09:32:07.753, 7, 44884, 100
2026/07/22 09:32:08.753, 0, 36461, 0
2026/07/22 09:32:08.753, 1, 36480, 0
2026/07/22 09:32:08.753, 2, 19, 0
2026/07/22 09:32:08.753, 3, 19, 0
2026/07/22 09:32:08.753, 4, 44506, 100
2026/07/22 09:32:08.753, 5, 44484, 100
2026/07/22 09:32:08.753, 6, 44544, 100
2026/07/22 09:32:08.753, 7, 44884, 100
2026/07/22 09:32:09.753, 0, 36461, 0
2026/07/22 09:32:09.753, 1, 36480, 0
2026/07/22 09:32:09.753, 2, 19, 0
2026/07/22 09:32:09.753, 3, 19, 0
2026/07/22 09:32:09.754, 4, 44506, 100
2026/07/22 09:32:09.754, 5, 44484, 100
2026/07/22 09:32:09.754, 6, 44544, 26
2026/07/22 09:32:09.754, 7, 44884, 99
2026/07/22 09:32:10.754, 0, 36461, 0
2026/07/22 09:32:10.754, 1, 36480, 0
2026/07/22 09:32:10.754, 2, 19, 0
2026/07/22 09:32:10.754, 3, 19, 0
2026/07/22 09:32:10.754, 4, 44506, 100
2026/07/22 09:32:10.754, 5, 44484, 100
2026/07/22 09:32:10.754, 6, 44544, 100
2026/07/22 09:32:10.754, 7, 44884, 100
2026/07/22 09:32:11.754, 0, 36461, 0
2026/07/22 09:32:11.754, 1, 36480, 0
2026/07/22 09:32:11.755, 2, 19, 0
2026/07/22 09:32:11.755, 3, 19, 0
2026/07/22 09:32:11.755, 4, 44506, 100
2026/07/22 09:32:11.755, 5, 44484, 73
2026/07/22 09:32:11.755, 6, 44544, 100
2026/07/22 09:32:11.755, 7, 44884, 92
2026/07/22 09:32:12.755, 0, 36461, 0
2026/07/22 09:32:12.755, 1, 36480, 0
2026/07/22 09:32:12.755, 2, 19, 0
2026/07/22 09:32:12.755, 3, 19, 0
2026/07/22 09:32:12.755, 4, 44506, 99
2026/07/22 09:32:12.755, 5, 44484, 100
2026/07/22 09:32:12.755, 6, 44544, 100
2026/07/22 09:32:12.755, 7, 44884, 100
2026/07/22 09:32:13.755, 0, 36461, 0
2026/07/22 09:32:13.755, 1, 36480, 0
2026/07/22 09:32:13.755, 2, 19, 0
2026/07/22 09:32:13.755, 3, 19, 0
2026/07/22 09:32:13.756, 4, 44506, 100
2026/07/22 09:32:13.756, 5, 44484, 100
2026/07/22 09:32:13.756, 6, 44544, 100
2026/07/22 09:32:13.756, 7, 44884, 94
2026/07/22 09:32:14.756, 0, 36461, 0
2026/07/22 09:32:14.756, 1, 36480, 0
2026/07/22 09:32:14.756, 2, 19, 0
2026/07/22 09:32:14.756, 3, 19, 0
2026/07/22 09:32:14.756, 4, 44506, 100
2026/07/22 09:32:14.756, 5, 44484, 100
2026/07/22 09:32:14.756, 6, 44544, 99
2026/07/22 09:32:14.756, 7, 44884, 100
2026/07/22 09:32:15.756, 0, 36461, 0
2026/07/22 09:32:15.757, 1, 36480, 0
2026/07/22 09:32:15.757, 2, 19, 0
2026/07/22 09:32:15.757, 3, 19, 0
2026/07/22 09:32:15.757, 4, 44506, 100
2026/07/22 09:32:15.757, 5, 44484, 100
2026/07/22 09:32:15.757, 6, 44544, 100
2026/07/22 09:32:15.757, 7, 44884, 100
2026/07/22 09:32:16.757, 0, 36461, 0
2026/07/22 09:32:16.757, 1, 36480, 0
2026/07/22 09:32:16.757, 2, 19, 0
2026/07/22 09:32:16.757, 3, 19, 0
2026/07/22 09:32:16.757, 4, 44506, 40
2026/07/22 09:32:16.757, 5, 44484, 99
2026/07/22 09:32:16.757, 6, 44544, 100
2026/07/22 09:32:16.758, 7, 44884, 100
2026/07/22 09:32:17.758, 0, 36461, 0
2026/07/22 09:32:17.758, 1, 36480, 0
2026/07/22 09:32:17.758, 2, 19, 0
2026/07/22 09:32:17.758, 3, 19, 0
2026/07/22 09:32:17.758, 4, 44506, 100
2026/07/22 09:32:17.758, 5, 44484, 100
2026/07/22 09:32:17.758, 6, 44544, 100
2026/07/22 09:32:17.758, 7, 44884, 100
2026/07/22 09:32:18.758, 0, 36461, 0
2026/07/22 09:32:18.758, 1, 36480, 0
2026/07/22 09:32:18.758, 2, 19, 0
2026/07/22 09:32:18.758, 3, 19, 0
2026/07/22 09:32:18.758, 4, 44506, 63
2026/07/22 09:32:18.758, 5, 44484, 100
2026/07/22 09:32:18.758, 6, 44544, 24
2026/07/22 09:32:18.758, 7, 44884, 99
2026/07/22 09:32:19.759, 0, 36461, 0
2026/07/22 09:32:19.759, 1, 36480, 0
2026/07/22 09:32:19.759, 2, 19, 0
2026/07/22 09:32:19.759, 3, 19, 0
2026/07/22 09:32:19.759, 4, 44506, 100
2026/07/22 09:32:19.759, 5, 44484, 100
2026/07/22 09:32:19.759, 6, 44544, 100
2026/07/22 09:32:19.759, 7, 44884, 100
2026/07/22 09:32:20.759, 0, 36461, 0
2026/07/22 09:32:20.759, 1, 36480, 0
2026/07/22 09:32:20.759, 2, 19, 0
2026/07/22 09:32:20.759, 3, 19, 0
2026/07/22 09:32:20.759, 4, 44506, 100
2026/07/22 09:32:20.759, 5, 44484, 100
2026/07/22 09:32:20.759, 6, 44544, 99
2026/07/22 09:32:20.759, 7, 44884, 99
2026/07/22 09:32:21.759, 0, 36461, 0
2026/07/22 09:32:21.760, 1, 36480, 0
2026/07/22 09:32:21.760, 2, 19, 0
2026/07/22 09:32:21.760, 3, 19, 0
2026/07/22 09:32:21.760, 4, 44506, 100
2026/07/22 09:32:21.760, 5, 44484, 81
2026/07/22 09:32:21.760, 6, 44544, 100
2026/07/22 09:32:21.760, 7, 44884, 70
2026/07/22 09:32:22.760, 0, 36461, 0
2026/07/22 09:32:22.760, 1, 36480, 0
2026/07/22 09:32:22.760, 2, 19, 0
2026/07/22 09:32:22.760, 3, 19, 0
2026/07/22 09:32:22.760, 4, 44506, 100
2026/07/22 09:32:22.760, 5, 44484, 100
2026/07/22 09:32:22.760, 6, 44544, 100
2026/07/22 09:32:22.760, 7, 44884, 100
2026/07/22 09:32:23.760, 0, 36461, 0
2026/07/22 09:32:23.761, 1, 36480, 0
2026/07/22 09:32:23.761, 2, 19, 0
2026/07/22 09:32:23.761, 3, 19, 0
2026/07/22 09:32:23.761, 4, 44506, 100
2026/07/22 09:32:23.761, 5, 44484, 100
2026/07/22 09:32:23.761, 6, 44544, 100
2026/07/22 09:32:23.761, 7, 44884, 96
2026/07/22 09:32:24.761, 0, 36461, 0
2026/07/22 09:32:24.761, 1, 36480, 0
2026/07/22 09:32:24.761, 2, 19, 0
2026/07/22 09:32:24.761, 3, 19, 0
2026/07/22 09:32:24.761, 4, 44506, 100
2026/07/22 09:32:24.761, 5, 44484, 99
2026/07/22 09:32:24.762, 6, 44544, 99
2026/07/22 09:32:24.762, 7, 44884, 100
2026/07/22 09:32:25.762, 0, 36461, 0
2026/07/22 09:32:25.762, 1, 36480, 0
2026/07/22 09:32:25.762, 2, 19, 0
2026/07/22 09:32:25.762, 3, 19, 0
2026/07/22 09:32:25.762, 4, 44506, 100
2026/07/22 09:32:25.762, 5, 44484, 100
2026/07/22 09:32:25.762, 6, 44544, 100
2026/07/22 09:32:25.762, 7, 44884, 100
2026/07/22 09:32:26.762, 0, 36461, 0
2026/07/22 09:32:26.762, 1, 36480, 0
2026/07/22 09:32:26.762, 2, 19, 0
2026/07/22 09:32:26.762, 3, 19, 0
2026/07/22 09:32:26.763, 4, 44506, 94
2026/07/22 09:32:26.763, 5, 44484, 99
2026/07/22 09:32:26.763, 6, 44544, 100
2026/07/22 09:32:26.763, 7, 44884, 99
2026/07/22 09:32:27.763, 0, 36461, 0
2026/07/22 09:32:27.763, 1, 36480, 0
2026/07/22 09:32:27.763, 2, 19, 0
2026/07/22 09:32:27.763, 3, 19, 0
2026/07/22 09:32:27.763, 4, 44506, 100
2026/07/22 09:32:27.763, 5, 44484, 100
2026/07/22 09:32:27.763, 6, 44544, 100
2026/07/22 09:32:27.763, 7, 44884, 100
2026/07/22 09:32:28.763, 0, 36461, 0
2026/07/22 09:32:28.763, 1, 36480, 0
2026/07/22 09:32:28.763, 2, 19, 0
2026/07/22 09:32:28.763, 3, 19, 0
2026/07/22 09:32:28.764, 4, 44506, 100
2026/07/22 09:32:28.764, 5, 44484, 48
2026/07/22 09:32:28.764, 6, 44544, 90
2026/07/22 09:32:28.764, 7, 44884, 100
2026/07/22 09:32:29.764, 0, 36461, 0
2026/07/22 09:32:29.764, 1, 36480, 0
2026/07/22 09:32:29.764, 2, 19, 0
2026/07/22 09:32:29.764, 3, 19, 0
2026/07/22 09:32:29.764, 4, 44506, 100
2026/07/22 09:32:29.764, 5, 44484, 100
2026/07/22 09:32:29.764, 6, 44544, 100
2026/07/22 09:32:29.764, 7, 44884, 100
2026/07/22 09:32:30.764, 0, 36461, 0
2026/07/22 09:32:30.764, 1, 36480, 0
2026/07/22 09:32:30.764, 2, 19, 0
2026/07/22 09:32:30.764, 3, 19, 0
2026/07/22 09:32:30.764, 4, 44506, 100
2026/07/22 09:32:30.765, 5, 44484, 95
2026/07/22 09:32:30.765, 6, 44544, 100
2026/07/22 09:32:30.765, 7, 44884, 28
2026/07/22 09:32:31.765, 0, 36461, 0
2026/07/22 09:32:31.765, 1, 36480, 0
2026/07/22 09:32:31.765, 2, 19, 0
2026/07/22 09:32:31.765, 3, 19, 0
2026/07/22 09:32:31.765, 4, 44506, 99
2026/07/22 09:32:31.765, 5, 44484, 100
2026/07/22 09:32:31.765, 6, 44544, 100
2026/07/22 09:32:31.765, 7, 44884, 100
2026/07/22 09:32:32.766, 0, 36461, 0
2026/07/22 09:32:32.766, 1, 36480, 0
2026/07/22 09:32:32.766, 2, 19, 0
2026/07/22 09:32:32.766, 3, 19, 0
2026/07/22 09:32:32.766, 4, 44506, 100
2026/07/22 09:32:32.766, 5, 44484, 100
2026/07/22 09:32:32.766, 6, 44544, 100
2026/07/22 09:32:32.766, 7, 44884, 100
2026/07/22 09:32:33.766, 0, 36461, 0
2026/07/22 09:32:33.766, 1, 36480, 0
2026/07/22 09:32:33.766, 2, 19, 0
2026/07/22 09:32:33.766, 3, 19, 0
2026/07/22 09:32:33.766, 4, 44506, 72
2026/07/22 09:32:33.766, 5, 44484, 99
2026/07/22 09:32:33.766, 6, 44544, 99
2026/07/22 09:32:33.766, 7, 44884, 100
2026/07/22 09:32:34.767, 0, 36461, 0
2026/07/22 09:32:34.767, 1, 36480, 0
2026/07/22 09:32:34.767, 2, 19, 0
2026/07/22 09:32:34.767, 3, 19, 0
2026/07/22 09:32:34.767, 4, 44506, 100
2026/07/22 09:32:34.767, 5, 44484, 100
2026/07/22 09:32:34.767, 6, 44544, 100
2026/07/22 09:32:34.767, 7, 44884, 100
2026/07/22 09:32:35.767, 0, 36461, 0
2026/07/22 09:32:35.767, 1, 36480, 0
2026/07/22 09:32:35.767, 2, 19, 0
2026/07/22 09:32:35.767, 3, 19, 0
2026/07/22 09:32:35.767, 4, 44506, 100
2026/07/22 09:32:35.767, 5, 44484, 99
2026/07/22 09:32:35.767, 6, 44544, 99
2026/07/22 09:32:35.767, 7, 44884, 100
2026/07/22 09:32:36.767, 0, 36461, 0
2026/07/22 09:32:36.768, 1, 36480, 0
2026/07/22 09:32:36.768, 2, 19, 0
2026/07/22 09:32:36.768, 3, 19, 0
2026/07/22 09:32:36.768, 4, 44506, 100
2026/07/22 09:32:36.768, 5, 44484, 100
2026/07/22 09:32:36.768, 6, 44544, 35
2026/07/22 09:32:36.768, 7, 44884, 100
2026/07/22 09:32:37.768, 0, 36461, 0
2026/07/22 09:32:37.768, 1, 36480, 10
2026/07/22 09:32:37.768, 2, 19, 0
2026/07/22 09:32:37.768, 3, 19, 0
2026/07/22 09:32:37.768, 4, 44506, 100
2026/07/22 09:32:37.768, 5, 44484, 100
2026/07/22 09:32:37.768, 6, 44544, 100
2026/07/22 09:32:37.769, 7, 44884, 100
2026/07/22 09:32:38.769, 0, 36461, 3
2026/07/22 09:32:38.769, 1, 36480, 75
2026/07/22 09:32:38.769, 2, 19, 0
2026/07/22 09:32:38.769, 3, 19, 0
2026/07/22 09:32:38.769, 4, 44506, 100
2026/07/22 09:32:38.769, 5, 44484, 58
2026/07/22 09:32:38.769, 6, 44544, 83
2026/07/22 09:32:38.769, 7, 44884, 99
2026/07/22 09:32:39.770, 0, 36461, 33
2026/07/22 09:32:39.770, 1, 36480, 32
2026/07/22 09:32:39.770, 2, 19, 0
2026/07/22 09:32:39.770, 3, 19, 0
2026/07/22 09:32:39.770, 4, 44506, 100
2026/07/22 09:32:39.770, 5, 44484, 100
2026/07/22 09:32:39.770, 6, 44544, 100
2026/07/22 09:32:39.770, 7, 44884, 100
2026/07/22 09:32:40.770, 0, 36461, 9
2026/07/22 09:32:40.770, 1, 36480, 0
2026/07/22 09:32:40.770, 2, 19, 0
2026/07/22 09:32:40.770, 3, 19, 0
2026/07/22 09:32:40.770, 4, 44506, 100
2026/07/22 09:32:40.770, 5, 44484, 49
2026/07/22 09:32:40.770, 6, 44544, 100
2026/07/22 09:32:40.770, 7, 44884, 100
2026/07/22 09:32:41.770, 0, 36461, 100
2026/07/22 09:32:41.771, 1, 36480, 75
2026/07/22 09:32:41.771, 2, 19, 0
2026/07/22 09:32:41.771, 3, 19, 0
2026/07/22 09:32:41.771, 4, 44506, 99
2026/07/22 09:32:41.771, 5, 44484, 100
2026/07/22 09:32:41.771, 6, 44544, 100
2026/07/22 09:32:41.771, 7, 44884, 100
2026/07/22 09:32:42.771, 0, 36461, 100
2026/07/22 09:32:42.771, 1, 36480, 72
2026/07/22 09:32:42.771, 2, 19, 0
2026/07/22 09:32:42.771, 3, 19, 0
2026/07/22 09:32:42.771, 4, 44506, 100
2026/07/22 09:32:42.771, 5, 44484, 100
2026/07/22 09:32:42.771, 6, 44544, 100
2026/07/22 09:32:42.771, 7, 44884, 37
2026/07/22 09:32:43.771, 0, 36461, 42
2026/07/22 09:32:43.772, 1, 36480, 15
2026/07/22 09:32:43.772, 2, 19, 0
2026/07/22 09:32:43.772, 3, 19, 0
2026/07/22 09:32:43.772, 4, 44506, 99
2026/07/22 09:32:43.772, 5, 44484, 100
2026/07/22 09:32:43.772, 6, 44544, 100
2026/07/22 09:32:43.772, 7, 44884, 100
2026/07/22 09:32:44.772, 0, 36461, 21
2026/07/22 09:32:44.772, 1, 36480, 18
2026/07/22 09:32:44.772, 2, 19, 0
2026/07/22 09:32:44.773, 3, 19, 0
2026/07/22 09:32:44.773, 4, 44506, 100
2026/07/22 09:32:44.773, 5, 44484, 100
2026/07/22 09:32:44.773, 6, 44544, 100
2026/07/22 09:32:44.773, 7, 44884, 94
2026/07/22 09:32:45.773, 0, 36461, 78
2026/07/22 09:32:45.773, 1, 36480, 0
2026/07/22 09:32:45.773, 2, 19, 0
2026/07/22 09:32:45.773, 3, 19, 0
2026/07/22 09:32:45.773, 4, 44506, 100
2026/07/22 09:32:45.774, 5, 44484, 100
2026/07/22 09:32:45.774, 6, 44544, 99
2026/07/22 09:32:45.774, 7, 44884, 100
2026/07/22 09:32:46.774, 0, 36461, 100
2026/07/22 09:32:46.774, 1, 36480, 0
2026/07/22 09:32:46.774, 2, 19, 0
2026/07/22 09:32:46.774, 3, 19, 0
2026/07/22 09:32:46.774, 4, 44506, 100
2026/07/22 09:32:46.774, 5, 44484, 100
2026/07/22 09:32:46.774, 6, 44544, 100
2026/07/22 09:32:46.774, 7, 44884, 99
2026/07/22 09:32:47.774, 0, 36461, 56
2026/07/22 09:32:47.775, 1, 36480, 85
2026/07/22 09:32:47.775, 2, 19, 0
2026/07/22 09:32:47.775, 3, 19, 0
2026/07/22 09:32:47.775, 4, 44506, 73
2026/07/22 09:32:47.775, 5, 44484, 99
2026/07/22 09:32:47.775, 6, 44544, 99
2026/07/22 09:32:47.775, 7, 44884, 100
2026/07/22 09:32:48.775, 0, 36461, 21
2026/07/22 09:32:48.775, 1, 36480, 7
2026/07/22 09:32:48.775, 2, 19, 0
2026/07/22 09:32:48.775, 3, 19, 0
2026/07/22 09:32:48.775, 4, 44506, 100
2026/07/22 09:32:48.775, 5, 44484, 100
2026/07/22 09:32:48.775, 6, 44544, 100
2026/07/22 09:32:48.775, 7, 44884, 100
2026/07/22 09:32:49.776, 0, 36461, 31
2026/07/22 09:32:49.776, 1, 36480, 18
2026/07/22 09:32:49.776, 2, 19, 0
2026/07/22 09:32:49.776, 3, 19, 0
2026/07/22 09:32:49.776, 4, 44506, 25
2026/07/22 09:32:49.776, 5, 44484, 99
2026/07/22 09:32:49.776, 6, 44544, 100
2026/07/22 09:32:49.776, 7, 44884, 100
2026/07/22 09:32:50.776, 0, 36461, 15
2026/07/22 09:32:50.776, 1, 36480, 0
2026/07/22 09:32:50.776, 2, 19, 0
2026/07/22 09:32:50.776, 3, 19, 0
2026/07/22 09:32:50.776, 4, 44506, 100
2026/07/22 09:32:50.776, 5, 44484, 100
2026/07/22 09:32:50.776, 6, 44544, 100
2026/07/22 09:32:50.776, 7, 44884, 99
2026/07/22 09:32:51.777, 0, 36461, 0
2026/07/22 09:32:51.777, 1, 36480, 68
2026/07/22 09:32:51.777, 2, 19, 0
2026/07/22 09:32:51.777, 3, 19, 0
2026/07/22 09:32:51.777, 4, 44506, 98
2026/07/22 09:32:51.777, 5, 44484, 99
2026/07/22 09:32:51.777, 6, 44544, 99
2026/07/22 09:32:51.777, 7, 44884, 100
2026/07/22 09:32:52.777, 0, 36461, 47
2026/07/22 09:32:52.777, 1, 36480, 6
2026/07/22 09:32:52.777, 2, 19, 0
2026/07/22 09:32:52.777, 3, 19, 0
2026/07/22 09:32:52.777, 4, 44506, 100
2026/07/22 09:32:52.778, 5, 44484, 100
2026/07/22 09:32:52.778, 6, 44544, 30
2026/07/22 09:32:52.778, 7, 44884, 100
2026/07/22 09:32:53.778, 0, 36461, 0
2026/07/22 09:32:53.778, 1, 36480, 18
2026/07/22 09:32:53.778, 2, 19, 0
2026/07/22 09:32:53.778, 3, 19, 0
2026/07/22 09:32:53.778, 4, 44506, 100
2026/07/22 09:32:53.778, 5, 44484, 100
2026/07/22 09:32:53.778, 6, 44544, 100
2026/07/22 09:32:53.778, 7, 44884, 100
2026/07/22 09:32:54.778, 0, 36461, 14
2026/07/22 09:32:54.779, 1, 36480, 61
2026/07/22 09:32:54.779, 2, 19, 0
2026/07/22 09:32:54.779, 3, 19, 0
2026/07/22 09:32:54.779, 4, 44506, 100
2026/07/22 09:32:54.779, 5, 44484, 63
2026/07/22 09:32:54.779, 6, 44544, 80
2026/07/22 09:32:54.779, 7, 44884, 100
2026/07/22 09:32:55.779, 0, 36461, 36
2026/07/22 09:32:55.779, 1, 36480, 4
2026/07/22 09:32:55.779, 2, 19, 0
2026/07/22 09:32:55.780, 3, 19, 0
2026/07/22 09:32:55.780, 4, 44506, 100
2026/07/22 09:32:55.780, 5, 44484, 100
2026/07/22 09:32:55.780, 6, 44544, 100
2026/07/22 09:32:55.780, 7, 44884, 24
2026/07/22 09:32:56.780, 0, 36461, 27
2026/07/22 09:32:56.781, 1, 36480, 100
2026/07/22 09:32:56.781, 2, 19, 0
2026/07/22 09:32:56.781, 3, 19, 0
2026/07/22 09:32:56.781, 4, 44506, 100
2026/07/22 09:32:56.781, 5, 44484, 78
2026/07/22 09:32:56.781, 6, 44544, 100
2026/07/22 09:32:56.781, 7, 44884, 100
2026/07/22 09:32:57.781, 0, 36461, 87
2026/07/22 09:32:57.782, 1, 36480, 16
2026/07/22 09:32:57.782, 2, 19, 0
2026/07/22 09:32:57.782, 3, 19, 0
2026/07/22 09:32:57.782, 4, 44506, 100
2026/07/22 09:32:57.782, 5, 44484, 100
2026/07/22 09:32:57.782, 6, 44544, 100
2026/07/22 09:32:57.782, 7, 44884, 39
2026/07/22 09:32:58.782, 0, 36461, 14
2026/07/22 09:32:58.782, 1, 36480, 53
2026/07/22 09:32:58.782, 2, 19, 0
2026/07/22 09:32:58.782, 3, 19, 0
2026/07/22 09:32:58.782, 4, 44506, 100
2026/07/22 09:32:58.782, 5, 44484, 68
2026/07/22 09:32:58.782, 6, 44544, 100
2026/07/22 09:32:58.782, 7, 44884, 100
2026/07/22 09:32:59.783, 0, 36461, 69
2026/07/22 09:32:59.783, 1, 36480, 99
2026/07/22 09:32:59.783, 2, 19, 0
2026/07/22 09:32:59.783, 3, 19, 0
2026/07/22 09:32:59.783, 4, 44506, 99
2026/07/22 09:32:59.783, 5, 44484, 100
2026/07/22 09:32:59.783, 6, 44544, 100
