2026/07/22 11:56:18.725, 6, 44544, 100
2026/07/22 11:56:18.725, 7, 44964, 100
2026/07/22 11:56:19.725, 0, 29609, 53
2026/07/22 11:56:19.725, 1, 29608, 15
2026/07/22 11:56:19.725, 2, 19, 0
2026/07/22 11:56:19.725, 3, 19, 0
2026/07/22 11:56:19.725, 4, 44506, 100
2026/07/22 11:56:19.725, 5, 44484, 100
2026/07/22 11:56:19.725, 6, 44544, 100
2026/07/22 11:56:19.725, 7, 44964, 100
2026/07/22 11:56:20.726, 0, 29609, 0
2026/07/22 11:56:20.726, 1, 29608, 59
2026/07/22 11:56:20.726, 2, 19, 0
2026/07/22 11:56:20.726, 3, 19, 0
2026/07/22 11:56:20.726, 4, 44506, 99
2026/07/22 11:56:20.726, 5, 44484, 100
2026/07/22 11:56:20.726, 6, 44544, 99
2026/07/22 11:56:20.726, 7, 44964, 100
2026/07/22 11:56:21.726, 0, 29609, 29
2026/07/22 11:56:21.726, 1, 29608, 20
2026/07/22 11:56:21.726, 2, 19, 0
2026/07/22 11:56:21.727, 3, 19, 0
2026/07/22 11:56:21.727, 4, 44506, 100
2026/07/22 11:56:21.727, 5, 44484, 100
2026/07/22 11:56:21.727, 6, 44544, 100
2026/07/22 11:56:21.727, 7, 44964, 100
2026/07/22 11:56:22.727, 0, 29609, 15
2026/07/22 11:56:22.727, 1, 29608, 29
2026/07/22 11:56:22.727, 2, 19, 0
2026/07/22 11:56:22.727, 3, 19, 0
2026/07/22 11:56:22.727, 4, 44506, 100
2026/07/22 11:56:22.727, 5, 44484, 99
2026/07/22 11:56:22.727, 6, 44544, 99
2026/07/22 11:56:22.727, 7, 44964, 100
2026/07/22 11:56:23.728, 0, 29609, 100
2026/07/22 11:56:23.728, 1, 29608, 100
2026/07/22 11:56:23.728, 2, 19, 0
2026/07/22 11:56:23.728, 3, 19, 0
2026/07/22 11:56:23.728, 4, 44506, 100
2026/07/22 11:56:23.728, 5, 44484, 100
2026/07/22 11:56:23.728, 6, 44544, 100
2026/07/22 11:56:23.728, 7, 44964, 83
2026/07/22 11:56:24.728, 0, 29609, 30
2026/07/22 11:56:24.728, 1, 29608, 18
2026/07/22 11:56:24.728, 2, 19, 0
2026/07/22 11:56:24.728, 3, 19, 0
2026/07/22 11:56:24.728, 4, 44506, 99
2026/07/22 11:56:24.728, 5, 44484, 100
2026/07/22 11:56:24.728, 6, 44544, 100
2026/07/22 11:56:24.729, 7, 44964, 100
2026/07/22 11:56:25.729, 0, 29609, 66
2026/07/22 11:56:25.729, 1, 29608, 17
2026/07/22 11:56:25.729, 2, 19, 0
2026/07/22 11:56:25.729, 3, 19, 0
2026/07/22 11:56:25.729, 4, 44506, 100
2026/07/22 11:56:25.729, 5, 44484, 100
2026/07/22 11:56:25.729, 6, 44544, 100
2026/07/22 11:56:25.729, 7, 44964, 100
2026/07/22 11:56:26.729, 0, 29609, 17
2026/07/22 11:56:26.730, 1, 29608, 40
2026/07/22 11:56:26.730, 2, 19, 0
2026/07/22 11:56:26.730, 3, 19, 0
2026/07/22 11:56:26.730, 4, 44506, 100
2026/07/22 11:56:26.730, 5, 44484, 99
2026/07/22 11:56:26.730, 6, 44544, 99
2026/07/22 11:56:26.730, 7, 44964, 100
2026/07/22 11:56:27.730, 0, 29609, 63
2026/07/22 11:56:27.730, 1, 29608, 34
2026/07/22 11:56:27.730, 2, 19, 0
2026/07/22 11:56:27.730, 3, 19, 0
2026/07/22 11:56:27.730, 4, 44506, 100
2026/07/22 11:56:27.730, 5, 44484, 100
2026/07/22 11:56:27.730, 6, 44544, 100
2026/07/22 11:56:27.731, 7, 44964, 100
2026/07/22 11:56:28.731, 0, 29609, 99
2026/07/22 11:56:28.731, 1, 29608, 100
2026/07/22 11:56:28.731, 2, 19, 0
2026/07/22 11:56:28.731, 3, 19, 0
2026/07/22 11:56:28.731, 4, 44506, 52
2026/07/22 11:56:28.731, 5, 44484, 99
2026/07/22 11:56:28.731, 6, 44544, 99
2026/07/22 11:56:28.731, 7, 44964, 100
2026/07/22 11:56:29.731, 0, 29609, 0
2026/07/22 11:56:29.731, 1, 29608, 77
2026/07/22 11:56:29.731, 2, 19, 0
2026/07/22 11:56:29.732, 3, 19, 0
2026/07/22 11:56:29.732, 4, 44506, 100
2026/07/22 11:56:29.732, 5, 44484, 100
2026/07/22 11:56:29.732, 6, 44544, 100
2026/07/22 11:56:29.732, 7, 44964, 100
2026/07/22 11:56:30.732, 0, 29609, 0
2026/07/22 11:56:30.732, 1, 29608, 15
2026/07/22 11:56:30.732, 2, 19, 0
2026/07/22 11:56:30.732, 3, 19, 0
2026/07/22 11:56:30.732, 4, 44506, 32
2026/07/22 11:56:30.732, 5, 44484, 99
2026/07/22 11:56:30.732, 6, 44544, 99
2026/07/22 11:56:30.732, 7, 44964, 99
2026/07/22 11:56:31.732, 0, 29609, 15
2026/07/22 11:56:31.733, 1, 29608, 76
2026/07/22 11:56:31.733, 2, 19, 0
2026/07/22 11:56:31.733, 3, 19, 0
2026/07/22 11:56:31.733, 4, 44506, 100
2026/07/22 11:56:31.733, 5, 44484, 100
2026/07/22 11:56:31.733, 6, 44544, 100
2026/07/22 11:56:31.733, 7, 44964, 100
2026/07/22 11:56:32.733, 0, 29609, 57
2026/07/22 11:56:32.733, 1, 29608, 0
2026/07/22 11:56:32.733, 2, 19, 0
2026/07/22 11:56:32.733, 3, 19, 0
2026/07/22 11:56:32.734, 4, 44506, 100
2026/07/22 11:56:32.734, 5, 44484, 99
2026/07/22 11:56:32.734, 6, 44544, 100
2026/07/22 11:56:32.734, 7, 44964, 99
2026/07/22 11:56:33.734, 0, 29609, 35
2026/07/22 11:56:33.734, 1, 29608, 100
2026/07/22 11:56:33.734, 2, 19, 0
2026/07/22 11:56:33.734, 3, 19, 0
2026/07/22 11:56:33.734, 4, 44506, 100
2026/07/22 11:56:33.734, 5, 44484, 55
2026/07/22 11:56:33.734, 6, 44544, 23
2026/07/22 11:56:33.734, 7, 44964, 100
2026/07/22 11:56:34.735, 0, 29609, 0
2026/07/22 11:56:34.735, 1, 29608, 14
2026/07/22 11:56:34.735, 2, 19, 0
2026/07/22 11:56:34.735, 3, 19, 0
2026/07/22 11:56:34.735, 4, 44506, 100
2026/07/22 11:56:34.735, 5, 44484, 100
2026/07/22 11:56:34.735, 6, 44544, 100
2026/07/22 11:56:34.735, 7, 44964, 100
2026/07/22 11:56:35.735, 0, 29609, 0
2026/07/22 11:56:35.735, 1, 29608, 84
2026/07/22 11:56:35.735, 2, 19, 0
2026/07/22 11:56:35.735, 3, 19, 0
2026/07/22 11:56:35.735, 4, 44506, 100
2026/07/22 11:56:35.735, 5, 44484, 74
2026/07/22 11:56:35.736, 6, 44544, 95
2026/07/22 11:56:35.736, 7, 44964, 85
2026/07/22 11:56:36.736, 0, 29609, 74
2026/07/22 11:56:36.736, 1, 29608, 0
2026/07/22 11:56:36.736, 2, 19, 0
2026/07/22 11:56:36.736, 3, 19, 0
2026/07/22 11:56:36.736, 4, 44506, 100
2026/07/22 11:56:36.736, 5, 44484, 100
2026/07/22 11:56:36.736, 6, 44544, 100
2026/07/22 11:56:36.736, 7, 44964, 100
2026/07/22 11:56:37.736, 0, 29609, 14
2026/07/22 11:56:37.736, 1, 29608, 74
2026/07/22 11:56:37.736, 2, 19, 0
2026/07/22 11:56:37.736, 3, 19, 0
2026/07/22 11:56:37.737, 4, 44506, 100
2026/07/22 11:56:37.737, 5, 44484, 94
2026/07/22 11:56:37.737, 6, 44544, 97
2026/07/22 11:56:37.737, 7, 44964, 34
2026/07/22 11:56:38.737, 0, 29609, 16
2026/07/22 11:56:38.737, 1, 29608, 34
2026/07/22 11:56:38.737, 2, 19, 0
2026/07/22 11:56:38.737, 3, 19, 0
2026/07/22 11:56:38.737, 4, 44506, 99
2026/07/22 11:56:38.737, 5, 44484, 100
2026/07/22 11:56:38.737, 6, 44544, 100
2026/07/22 11:56:38.737, 7, 44964, 100
2026/07/22 11:56:39.737, 0, 29609, 100
2026/07/22 11:56:39.738, 1, 29608, 18
2026/07/22 11:56:39.738, 2, 19, 0
2026/07/22 11:56:39.738, 3, 19, 0
2026/07/22 11:56:39.738, 4, 44506, 100
2026/07/22 11:56:39.738, 5, 44484, 61
2026/07/22 11:56:39.738, 6, 44544, 70
2026/07/22 11:56:39.738, 7, 44964, 72
2026/07/22 11:56:40.738, 0, 29609, 31
2026/07/22 11:56:40.738, 1, 29608, 17
2026/07/22 11:56:40.738, 2, 19, 0
2026/07/22 11:56:40.738, 3, 19, 0
2026/07/22 11:56:40.738, 4, 44506, 100
2026/07/22 11:56:40.738, 5, 44484, 100
2026/07/22 11:56:40.738, 6, 44544, 100
2026/07/22 11:56:40.738, 7, 44964, 100
2026/07/22 11:56:41.739, 0, 29609, 0
2026/07/22 11:56:41.739, 1, 29608, 81
2026/07/22 11:56:41.739, 2, 19, 0
2026/07/22 11:56:41.739, 3, 19, 0
2026/07/22 11:56:41.739, 4, 44506, 100
2026/07/22 11:56:41.739, 5, 44484, 93
2026/07/22 11:56:41.739, 6, 44544, 94
2026/07/22 11:56:41.739, 7, 44964, 36
2026/07/22 11:56:42.739, 0, 29609, 61
2026/07/22 11:56:42.740, 1, 29608, 0
2026/07/22 11:56:42.740, 2, 19, 0
2026/07/22 11:56:42.740, 3, 19, 0
2026/07/22 11:56:42.740, 4, 44506, 99
2026/07/22 11:56:42.740, 5, 44484, 100
2026/07/22 11:56:42.740, 6, 44544, 100
2026/07/22 11:56:42.740, 7, 44964, 100
2026/07/22 11:56:43.740, 0, 29609, 18
2026/07/22 11:56:43.740, 1, 29608, 71
2026/07/22 11:56:43.740, 2, 19, 0
2026/07/22 11:56:43.740, 3, 19, 0
2026/07/22 11:56:43.740, 4, 44506, 100
2026/07/22 11:56:43.740, 5, 44484, 100
2026/07/22 11:56:43.741, 6, 44544, 100
2026/07/22 11:56:43.741, 7, 44964, 64
2026/07/22 11:56:44.741, 0, 29609, 37
2026/07/22 11:56:44.741, 1, 29608, 100
2026/07/22 11:56:44.741, 2, 19, 0
2026/07/22 11:56:44.741, 3, 19, 0
2026/07/22 11:56:44.741, 4, 44506, 99
2026/07/22 11:56:44.741, 5, 44484, 100
2026/07/22 11:56:44.741, 6, 44544, 100
2026/07/22 11:56:44.741, 7, 44964, 100
2026/07/22 11:56:45.741, 0, 29609, 85
2026/07/22 11:56:45.742, 1, 29608, 16
2026/07/22 11:56:45.742, 2, 19, 0
2026/07/22 11:56:45.742, 3, 19, 0
2026/07/22 11:56:45.742, 4, 44506, 100
2026/07/22 11:56:45.742, 5, 44484, 100
2026/07/22 11:56:45.742, 6, 44544, 100
2026/07/22 11:56:45.742, 7, 44964, 98
2026/07/22 11:56:46.742, 0, 29609, 0
2026/07/22 11:56:46.742, 1, 29608, 58
2026/07/22 11:56:46.743, 2, 19, 0
2026/07/22 11:56:46.743, 3, 19, 0
2026/07/22 11:56:46.743, 4, 44506, 99
2026/07/22 11:56:46.743, 5, 44484, 100
2026/07/22 11:56:46.743, 6, 44544, 99
2026/07/22 11:56:46.743, 7, 44964, 100
2026/07/22 11:56:47.743, 0, 29609, 26
2026/07/22 11:56:47.743, 1, 29608, 79
2026/07/22 11:56:47.743, 2, 19, 0
2026/07/22 11:56:47.743, 3, 19, 0
2026/07/22 11:56:47.743, 4, 44506, 100
2026/07/22 11:56:47.743, 5, 44484, 100
2026/07/22 11:56:47.743, 6, 44544, 100
2026/07/22 11:56:47.744, 7, 44964, 100
2026/07/22 11:56:48.744, 0, 29609, 83
2026/07/22 11:56:48.744, 1, 29608, 31
2026/07/22 11:56:48.744, 2, 19, 0
2026/07/22 11:56:48.744, 3, 19, 0
2026/07/22 11:56:48.744, 4, 44506, 100
2026/07/22 11:56:48.744, 5, 44484, 99
2026/07/22 11:56:48.744, 6, 44544, 99
2026/07/22 11:56:48.744, 7, 44964, 100
2026/07/22 11:56:49.744, 0, 29609, 11
2026/07/22 11:56:49.744, 1, 29608, 0
2026/07/22 11:56:49.744, 2, 19, 0
2026/07/22 11:56:49.744, 3, 19, 0
2026/07/22 11:56:49.744, 4, 44506, 73
2026/07/22 11:56:49.744, 5, 44484, 100
2026/07/22 11:56:49.744, 6, 44544, 100
2026/07/22 11:56:49.744, 7, 44964, 100
2026/07/22 11:56:50.745, 0, 29609, 68
2026/07/22 11:56:50.745, 1, 29608, 12
2026/07/22 11:56:50.745, 2, 19, 0
2026/07/22 11:56:50.745, 3, 19, 0
2026/07/22 11:56:50.745, 4, 44506, 100
2026/07/22 11:56:50.745, 5, 44484, 100
2026/07/22 11:56:50.745, 6, 44544, 100
2026/07/22 11:56:50.745, 7, 44964, 100
2026/07/22 11:56:51.746, 0, 29609, 0
2026/07/22 11:56:51.746, 1, 29608, 56
2026/07/22 11:56:51.746, 2, 19, 0
2026/07/22 11:56:51.746, 3, 19, 0
2026/07/22 11:56:51.746, 4, 44506, 100
2026/07/22 11:56:51.746, 5, 44484, 100
2026/07/22 11:56:51.746, 6, 44544, 34
2026/07/22 11:56:51.746, 7, 44964, 99
2026/07/22 11:56:52.746, 0, 29609, 0
2026/07/22 11:56:52.746, 1, 29608, 75
2026/07/22 11:56:52.746, 2, 19, 0
2026/07/22 11:56:52.746, 3, 19, 0
2026/07/22 11:56:52.746, 4, 44506, 100
2026/07/22 11:56:52.746, 5, 44484, 100
2026/07/22 11:56:52.746, 6, 44544, 100
2026/07/22 11:56:52.746, 7, 44964, 100
2026/07/22 11:56:53.747, 0, 29609, 15
2026/07/22 11:56:53.747, 1, 29608, 78
2026/07/22 11:56:53.747, 2, 19, 0
2026/07/22 11:56:53.747, 3, 19, 0
2026/07/22 11:56:53.747, 4, 44506, 100
2026/07/22 11:56:53.747, 5, 44484, 17
2026/07/22 11:56:53.747, 6, 44544, 94
2026/07/22 11:56:53.747, 7, 44964, 100
2026/07/22 11:56:54.747, 0, 29609, 14
2026/07/22 11:56:54.747, 1, 29608, 35
2026/07/22 11:56:54.747, 2, 19, 0
2026/07/22 11:56:54.747, 3, 19, 0
2026/07/22 11:56:54.747, 4, 44506, 100
2026/07/22 11:56:54.747, 5, 44484, 100
2026/07/22 11:56:54.747, 6, 44544, 100
2026/07/22 11:56:54.747, 7, 44964, 100
2026/07/22 11:56:55.747, 0, 29609, 15
2026/07/22 11:56:55.748, 1, 29608, 28
2026/07/22 11:56:55.748, 2, 19, 0
2026/07/22 11:56:55.748, 3, 19, 0
2026/07/22 11:56:55.748, 4, 44506, 100
2026/07/22 11:56:55.748, 5, 44484, 63
2026/07/22 11:56:55.748, 6, 44544, 65
2026/07/22 11:56:55.748, 7, 44964, 62
2026/07/22 11:56:56.748, 0, 29609, 100
2026/07/22 11:56:56.748, 1, 29608, 17
2026/07/22 11:56:56.748, 2, 19, 0
2026/07/22 11:56:56.748, 3, 19, 0
2026/07/22 11:56:56.748, 4, 44506, 100
2026/07/22 11:56:56.748, 5, 44484, 100
2026/07/22 11:56:56.748, 6, 44544, 100
2026/07/22 11:56:56.748, 7, 44964, 100
2026/07/22 11:56:57.749, 0, 29609, 0
2026/07/22 11:56:57.749, 1, 29608, 50
2026/07/22 11:56:57.749, 2, 19, 0
2026/07/22 11:56:57.749, 3, 19, 0
2026/07/22 11:56:57.749, 4, 44506, 100
2026/07/22 11:56:57.749, 5, 44484, 15
2026/07/22 11:56:57.749, 6, 44544, 94
2026/07/22 11:56:57.749, 7, 44964, 100
2026/07/22 11:56:58.749, 0, 29609, 14
2026/07/22 11:56:58.750, 1, 29608, 8
2026/07/22 11:56:58.750, 2, 19, 0
2026/07/22 11:56:58.750, 3, 19, 0
2026/07/22 11:56:58.750, 4, 44506, 100
2026/07/22 11:56:58.750, 5, 44484, 100
2026/07/22 11:56:58.750, 6, 44544, 100
2026/07/22 11:56:58.750, 7, 44964, 100
2026/07/22 11:56:59.750, 0, 29609, 13
2026/07/22 11:56:59.751, 1, 29608, 75
2026/07/22 11:56:59.751, 2, 19, 0
2026/07/22 11:56:59.751, 3, 19, 0
2026/07/22 11:56:59.751, 4, 44506, 100
2026/07/22 11:56:59.751, 5, 44484, 74
2026/07/22 11:56:59.751, 6, 44544, 100
2026/07/22 11:56:59.751, 7, 44964, 79
2026/07/22 11:57:00.751, 0, 29609, 18
2026/07/22 11:57:00.751, 1, 29608, 79
2026/07/22 11:57:00.751, 2, 19, 0
2026/07/22 11:57:00.751, 3, 19, 0
2026/07/22 11:57:00.751, 4, 44506, 99
2026/07/22 11:57:00.751, 5, 44484, 100
2026/07/22 11:57:00.751, 6, 44544, 100
2026/07/22 11:57:00.751, 7, 44964, 100
2026/07/22 11:57:01.752, 0, 29609, 100
2026/07/22 11:57:01.752, 1, 29608, 17
2026/07/22 11:57:01.752, 2, 19, 0
2026/07/22 11:57:01.752, 3, 19, 0
2026/07/22 11:57:01.752, 4, 44506, 100
2026/07/22 11:57:01.752, 5, 44484, 100
2026/07/22 11:57:01.752, 6, 44544, 100
2026/07/22 11:57:01.752, 7, 44964, 51
2026/07/22 11:57:02.752, 0, 29609, 0
2026/07/22 11:57:02.753, 1, 29608, 88
2026/07/22 11:57:02.753, 2, 19, 0
2026/07/22 11:57:02.753, 3, 19, 0
2026/07/22 11:57:02.753, 4, 44506, 99
2026/07/22 11:57:02.753, 5, 44484, 100
2026/07/22 11:57:02.753, 6, 44544, 100
2026/07/22 11:57:02.753, 7, 44964, 100
2026/07/22 11:57:03.753, 0, 29609, 80
2026/07/22 11:57:03.753, 1, 29608, 15
2026/07/22 11:57:03.753, 2, 19, 0
2026/07/22 11:57:03.753, 3, 19, 0
2026/07/22 11:57:03.753, 4, 44506, 100
2026/07/22 11:57:03.753, 5, 44484, 100
2026/07/22 11:57:03.754, 6, 44544, 100
2026/07/22 11:57:03.754, 7, 44964, 94
2026/07/22 11:57:04.754, 0, 29609, 26
2026/07/22 11:57:04.754, 1, 29608, 38
2026/07/22 11:57:04.754, 2, 19, 0
2026/07/22 11:57:04.754, 3, 19, 0
2026/07/22 11:57:04.754, 4, 44506, 99
2026/07/22 11:57:04.754, 5, 44484, 100
2026/07/22 11:57:04.754, 6, 44544, 99
2026/07/22 11:57:04.754, 7, 44964, 100
2026/07/22 11:57:05.754, 0, 29609, 14
2026/07/22 11:57:05.755, 1, 29608, 84
2026/07/22 11:57:05.755, 2, 19, 0
2026/07/22 11:57:05.755, 3, 19, 0
2026/07/22 11:57:05.755, 4, 44506, 61
2026/07/22 11:57:05.755, 5, 44484, 100
2026/07/22 11:57:05.755, 6, 44544, 100
2026/07/22 11:57:05.755, 7, 44964, 100
2026/07/22 11:57:06.755, 0, 29609, 100
2026/07/22 11:57:06.755, 1, 29608, 100
2026/07/22 11:57:06.755, 2, 19, 0
2026/07/22 11:57:06.755, 3, 19, 0
2026/07/22 11:57:06.755, 4, 44506, 100
2026/07/22 11:57:06.756, 5, 44484, 100
2026/07/22 11:57:06.756, 6, 44544, 100
2026/07/22 11:57:06.756, 7, 44964, 100
2026/07/22 11:57:07.756, 0, 29609, 19
2026/07/22 11:57:07.756, 1, 29608, 15
2026/07/22 11:57:07.756, 2, 19, 0
2026/07/22 11:57:07.756, 3, 19, 0
2026/07/22 11:57:07.756, 4, 44506, 79
2026/07/22 11:57:07.756, 5, 44484, 99
2026/07/22 11:57:07.756, 6, 44544, 100
2026/07/22 11:57:07.757, 7, 44964, 99
2026/07/22 11:57:08.757, 0, 29609, 6
2026/07/22 11:57:08.757, 1, 29608, 16
2026/07/22 11:57:08.757, 2, 19, 0
2026/07/22 11:57:08.757, 3, 19, 0
2026/07/22 11:57:08.757, 4, 44506, 100
2026/07/22 11:57:08.757, 5, 44484, 100
2026/07/22 11:57:08.757, 6, 44544, 100
2026/07/22 11:57:08.757, 7, 44964, 100
2026/07/22 11:57:09.758, 0, 29609, 14
2026/07/22 11:57:09.758, 1, 29608, 11
2026/07/22 11:57:09.758, 2, 19, 0
2026/07/22 11:57:09.758, 3, 19, 0
2026/07/22 11:57:09.758, 4, 44506, 95
2026/07/22 11:57:09.758, 5, 44484, 100
2026/07/22 11:57:09.758, 6, 44544, 46
2026/07/22 11:57:09.758, 7, 44964, 100
2026/07/22 11:57:10.758, 0, 29609, 17
2026/07/22 11:57:10.758, 1, 29608, 4
2026/07/22 11:57:10.758, 2, 19, 0
2026/07/22 11:57:10.758, 3, 19, 0
2026/07/22 11:57:10.758, 4, 44506, 100
2026/07/22 11:57:10.759, 5, 44484, 100
2026/07/22 11:57:10.759, 6, 44544, 100
2026/07/22 11:57:10.759, 7, 44964, 100
2026/07/22 11:57:11.759, 0, 29609, 29
2026/07/22 11:57:11.759, 1, 29608, 100
2026/07/22 11:57:11.759, 2, 19, 0
2026/07/22 11:57:11.759, 3, 19, 0
2026/07/22 11:57:11.759, 4, 44506, 66
2026/07/22 11:57:11.759, 5, 44484, 93
2026/07/22 11:57:11.759, 6, 44544, 57
2026/07/22 11:57:11.759, 7, 44964, 99
2026/07/22 11:57:12.760, 0, 29609, 0
2026/07/22 11:57:12.760, 1, 29608, 26
2026/07/22 11:57:12.760, 2, 19, 0
2026/07/22 11:57:12.760, 3, 19, 0
2026/07/22 11:57:12.760, 4, 44506, 100
2026/07/22 11:57:12.760, 5, 44484, 100
2026/07/22 11:57:12.760, 6, 44544, 100
2026/07/22 11:57:12.760, 7, 44964, 100
2026/07/22 11:57:13.760, 0, 29609, 0
2026/07/22 11:57:13.761, 1, 29608, 75
2026/07/22 11:57:13.761, 2, 19, 0
2026/07/22 11:57:13.761, 3, 19, 0
2026/07/22 11:57:13.761, 4, 44506, 94
2026/07/22 11:57:13.761, 5, 44484, 99
2026/07/22 11:57:13.761, 6, 44544, 76
2026/07/22 11:57:13.761, 7, 44964, 99
2026/07/22 11:57:14.761, 0, 29609, 14
2026/07/22 11:57:14.762, 1, 29608, 0
2026/07/22 11:57:14.762, 2, 19, 0
2026/07/22 11:57:14.762, 3, 19, 0
2026/07/22 11:57:14.762, 4, 44506, 100
2026/07/22 11:57:14.762, 5, 44484, 100
2026/07/22 11:57:14.762, 6, 44544, 100
2026/07/22 11:57:14.762, 7, 44964, 100
2026/07/22 11:57:15.762, 0, 29609, 80
2026/07/22 11:57:15.762, 1, 29608, 27
2026/07/22 11:57:15.762, 2, 19, 0
2026/07/22 11:57:15.762, 3, 19, 0
2026/07/22 11:57:15.763, 4, 44506, 100
2026/07/22 11:57:15.763, 5, 44484, 100
2026/07/22 11:57:15.763, 6, 44544, 21
2026/07/22 11:57:15.763, 7, 44964, 99
2026/07/22 11:57:16.763, 0, 29609, 26
2026/07/22 11:57:16.763, 1, 29608, 100
2026/07/22 11:57:16.763, 2, 19, 0
2026/07/22 11:57:16.763, 3, 19, 0
2026/07/22 11:57:16.763, 4, 44506, 100
2026/07/22 11:57:16.763, 5, 44484, 100
2026/07/22 11:57:16.763, 6, 44544, 100
2026/07/22 11:57:16.763, 7, 44964, 100
2026/07/22 11:57:17.763, 0, 29609, 0
2026/07/22 11:57:17.764, 1, 29608, 24
2026/07/22 11:57:17.764, 2, 19, 0
2026/07/22 11:57:17.764, 3, 19, 0
2026/07/22 11:57:17.764, 4, 44506, 100
2026/07/22 11:57:17.764, 5, 44484, 30
2026/07/22 11:57:17.764, 6, 44544, 79
2026/07/22 11:57:17.764, 7, 44964, 100
2026/07/22 11:57:18.764, 0, 29609, 0
2026/07/22 11:57:18.764, 1, 29608, 70
2026/07/22 11:57:18.764, 2, 19, 0
2026/07/22 11:57:18.764, 3, 19, 0
2026/07/22 11:57:18.764, 4, 44506, 100
2026/07/22 11:57:18.764, 5, 44484, 100
2026/07/22 11:57:18.764, 6, 44544, 100
2026/07/22 11:57:18.764, 7, 44964, 100
2026/07/22 11:57:19.764, 0, 29609, 31
2026/07/22 11:57:19.765, 1, 29608, 40
2026/07/22 11:57:19.765, 2, 19, 0
2026/07/22 11:57:19.765, 3, 19, 0
2026/07/22 11:57:19.765, 4, 44506, 100
2026/07/22 11:57:19.765, 5, 44484, 51
2026/07/22 11:57:19.765, 6, 44544, 100
2026/07/22 11:57:19.765, 7, 44964, 100
2026/07/22 11:57:20.765, 0, 29609, 18
2026/07/22 11:57:20.765, 1, 29608, 80
2026/07/22 11:57:20.765, 2, 19, 0
2026/07/22 11:57:20.765, 3, 19, 0
2026/07/22 11:57:20.765, 4, 44506, 99
2026/07/22 11:57:20.765, 5, 44484, 100
2026/07/22 11:57:20.766, 6, 44544, 100
2026/07/22 11:57:20.766, 7, 44964, 100
2026/07/22 11:57:21.766, 0, 29609, 16
2026/07/22 11:57:21.766, 1, 29608, 59
2026/07/22 11:57:21.766, 2, 19, 0
2026/07/22 11:57:21.766, 3, 19, 0
2026/07/22 11:57:21.766, 4, 44506, 100
2026/07/22 11:57:21.766, 5, 44484, 100
2026/07/22 11:57:21.766, 6, 44544, 100
2026/07/22 11:57:21.766, 7, 44964, 99
2026/07/22 11:57:22.766, 0, 29609, 57
2026/07/22 11:57:22.766, 1, 29608, 49
2026/07/22 11:57:22.767, 2, 19, 0
2026/07/22 11:57:22.767, 3, 19, 0
2026/07/22 11:57:22.767, 4, 44506, 100
2026/07/22 11:57:22.767, 5, 44484, 100
2026/07/22 11:57:22.767, 6, 44544, 100
2026/07/22 11:57:22.767, 7, 44964, 100
2026/07/22 11:57:23.767, 0, 29609, 0
2026/07/22 11:57:23.767, 1, 29608, 73
2026/07/22 11:57:23.767, 2, 19, 0
2026/07/22 11:57:23.767, 3, 19, 0
2026/07/22 11:57:23.767, 4, 44506, 100
2026/07/22 11:57:23.767, 5, 44484, 100
2026/07/22 11:57:23.767, 6, 44544, 99
2026/07/22 11:57:23.767, 7, 44964, 100
2026/07/22 11:57:24.768, 0, 29609, 16
2026/07/22 11:57:24.768, 1, 29608, 0
2026/07/22 11:57:24.768, 2, 19, 0
2026/07/22 11:57:24.768, 3, 19, 0
2026/07/22 11:57:24.768, 4, 44506, 100
2026/07/22 11:57:24.768, 5, 44484, 100
2026/07/22 11:57:24.768, 6, 44544, 100
2026/07/22 11:57:24.768, 7, 44964, 100
2026/07/22 11:57:25.768, 0, 29609, 13
2026/07/22 11:57:25.768, 1, 29608, 79
2026/07/22 11:57:25.768, 2, 19, 0
2026/07/22 11:57:25.769, 3, 19, 0
2026/07/22 11:57:25.769, 4, 44506, 99
2026/07/22 11:57:25.769, 5, 44484, 99
2026/07/22 11:57:25.769, 6, 44544, 99
2026/07/22 11:57:25.769, 7, 44964, 100
2026/07/22 11:57:26.769, 0, 29609, 9
2026/07/22 11:57:26.769, 1, 29608, 0
2026/07/22 11:57:26.769, 2, 19, 0
2026/07/22 11:57:26.769, 3, 19, 0
2026/07/22 11:57:26.769, 4, 44506, 100
2026/07/22 11:57:26.769, 5, 44484, 100
2026/07/22 11:57:26.769, 6, 44544, 100
2026/07/22 11:57:26.769, 7, 44964, 100
2026/07/22 11:57:27.769, 0, 29609, 6
2026/07/22 11:57:27.769, 1, 29608, 100
2026/07/22 11:57:27.770, 2, 19, 0
2026/07/22 11:57:27.770, 3, 19, 0
2026/07/22 11:57:27.770, 4, 44506, 50
2026/07/22 11:57:27.770, 5, 44484, 99
2026/07/22 11:57:27.770, 6, 44544, 100
2026/07/22 11:57:27.770, 7, 44964, 100
2026/07/22 11:57:28.770, 0, 29609, 96
2026/07/22 11:57:28.770, 1, 29608, 16
2026/07/22 11:57:28.770, 2, 19, 0
2026/07/22 11:57:28.770, 3, 19, 0
2026/07/22 11:57:28.770, 4, 44506, 100
2026/07/22 11:57:28.770, 5, 44484, 100
2026/07/22 11:57:28.770, 6, 44544, 100
2026/07/22 11:57:28.770, 7, 44964, 100
2026/07/22 11:57:29.770, 0, 29609, 0
2026/07/22 11:57:29.771, 1, 29608, 15
2026/07/22 11:57:29.771, 2, 19, 0
