2026/07/22 15:30:03.605, 0, 35, 49140, 0
2026/07/22 15:30:03.606, 1, 19, 49140, 0
2026/07/22 15:30:03.606, 2, 19, 49140, 0
2026/07/22 15:30:03.606, 3, 44143, 49140, 0
2026/07/22 15:30:03.606, 4, 44506, 49140, 100
2026/07/22 15:30:03.606, 5, 44484, 49140, 100
2026/07/22 15:30:03.606, 6, 44544, 49140, 100
2026/07/22 15:30:03.606, 7, 44964, 49140, 84
2026/07/22 15:30:04.606, 0, 35, 49140, 0
2026/07/22 15:30:04.606, 1, 19, 49140, 0
2026/07/22 15:30:04.606, 2, 19, 49140, 0
2026/07/22 15:30:04.606, 3, 44143, 49140, 0
2026/07/22 15:30:04.607, 4, 44506, 49140, 100
2026/07/22 15:30:04.607, 5, 44484, 49140, 100
2026/07/22 15:30:04.607, 6, 44544, 49140, 99
2026/07/22 15:30:04.607, 7, 44964, 49140, 100
2026/07/22 15:30:05.607, 0, 35, 49140, 0
2026/07/22 15:30:05.607, 1, 19, 49140, 0
2026/07/22 15:30:05.607, 2, 19, 49140, 0
2026/07/22 15:30:05.607, 3, 44143, 49140, 0
2026/07/22 15:30:05.607, 4, 44506, 49140, 100
2026/07/22 15:30:05.607, 5, 44484, 49140, 100
2026/07/22 15:30:05.607, 6, 44544, 49140, 100
2026/07/22 15:30:05.607, 7, 44964, 49140, 100
2026/07/22 15:30:06.608, 0, 35, 49140, 0
2026/07/22 15:30:06.608, 1, 19, 49140, 0
2026/07/22 15:30:06.608, 2, 19, 49140, 0
2026/07/22 15:30:06.608, 3, 44143, 49140, 44
2026/07/22 15:30:06.608, 4, 44506, 49140, 80
2026/07/22 15:30:06.608, 5, 44484, 49140, 99
2026/07/22 15:30:06.608, 6, 44544, 49140, 100
2026/07/22 15:30:06.608, 7, 44964, 49140, 99
2026/07/22 15:30:07.608, 0, 35, 49140, 0
2026/07/22 15:30:07.609, 1, 19, 49140, 0
2026/07/22 15:30:07.609, 2, 19, 49140, 0
2026/07/22 15:30:07.609, 3, 43663, 49140, 0
2026/07/22 15:30:07.609, 4, 44506, 49140, 100
2026/07/22 15:30:07.609, 5, 44484, 49140, 100
2026/07/22 15:30:07.609, 6, 44544, 49140, 100
2026/07/22 15:30:07.609, 7, 44964, 49140, 100
2026/07/22 15:30:08.609, 0, 35, 49140, 0
2026/07/22 15:30:08.609, 1, 19, 49140, 0
2026/07/22 15:30:08.609, 2, 19, 49140, 0
2026/07/22 15:30:08.609, 3, 43663, 49140, 0
2026/07/22 15:30:08.609, 4, 44506, 49140, 85
2026/07/22 15:30:08.610, 5, 44484, 49140, 99
2026/07/22 15:30:08.610, 6, 44544, 49140, 100
2026/07/22 15:30:08.610, 7, 44964, 49140, 99
2026/07/22 15:30:09.610, 0, 35, 49140, 0
2026/07/22 15:30:09.610, 1, 19, 49140, 0
2026/07/22 15:30:09.610, 2, 19, 49140, 0
2026/07/22 15:30:09.610, 3, 43663, 49140, 71
2026/07/22 15:30:09.610, 4, 44506, 49140, 100
2026/07/22 15:30:09.610, 5, 44484, 49140, 100
2026/07/22 15:30:09.610, 6, 44544, 49140, 100
2026/07/22 15:30:09.610, 7, 44964, 49140, 100
2026/07/22 15:30:10.611, 0, 35, 49140, 0
2026/07/22 15:30:10.611, 1, 19, 49140, 0
2026/07/22 15:30:10.611, 2, 19, 49140, 0
2026/07/22 15:30:10.611, 3, 43783, 49140, 49
2026/07/22 15:30:10.611, 4, 44506, 49140, 100
2026/07/22 15:30:10.611, 5, 44484, 49140, 29
2026/07/22 15:30:10.611, 6, 44544, 49140, 95
2026/07/22 15:30:10.611, 7, 44964, 49140, 100
2026/07/22 15:30:11.611, 0, 35, 49140, 0
2026/07/22 15:30:11.611, 1, 19, 49140, 0
2026/07/22 15:30:11.611, 2, 19, 49140, 0
2026/07/22 15:30:11.612, 3, 43349, 49140, 18
2026/07/22 15:30:11.612, 4, 44506, 49140, 99
2026/07/22 15:30:11.612, 5, 44484, 49140, 100
2026/07/22 15:30:11.612, 6, 44544, 49140, 100
2026/07/22 15:30:11.612, 7, 44964, 49140, 100
2026/07/22 15:30:12.612, 0, 35, 49140, 0
2026/07/22 15:30:12.612, 1, 19, 49140, 0
2026/07/22 15:30:12.612, 2, 19, 49140, 0
2026/07/22 15:30:12.612, 3, 43351, 49140, 68
2026/07/22 15:30:12.612, 4, 44506, 49140, 100
2026/07/22 15:30:12.612, 5, 44484, 49140, 100
2026/07/22 15:30:12.613, 6, 44544, 49140, 100
2026/07/22 15:30:12.613, 7, 44964, 49140, 50
2026/07/22 15:30:13.613, 0, 35, 49140, 0
2026/07/22 15:30:13.613, 1, 19, 49140, 0
2026/07/22 15:30:13.613, 2, 19, 49140, 0
2026/07/22 15:30:13.613, 3, 43781, 49140, 70
2026/07/22 15:30:13.613, 4, 44506, 49140, 99
2026/07/22 15:30:13.613, 5, 44484, 49140, 100
2026/07/22 15:30:13.613, 6, 44544, 49140, 99
2026/07/22 15:30:13.613, 7, 44964, 49140, 100
2026/07/22 15:30:14.613, 0, 35, 49140, 0
2026/07/22 15:30:14.613, 1, 19, 49140, 0
2026/07/22 15:30:14.614, 2, 19, 49140, 0
2026/07/22 15:30:14.614, 3, 43781, 49140, 27
2026/07/22 15:30:14.614, 4, 44506, 49140, 100
2026/07/22 15:30:14.614, 5, 44484, 49140, 100
2026/07/22 15:30:14.614, 6, 44544, 49140, 100
2026/07/22 15:30:14.614, 7, 44964, 49140, 100
2026/07/22 15:30:15.614, 0, 35, 49140, 0
2026/07/22 15:30:15.614, 1, 19, 49140, 0
2026/07/22 15:30:15.614, 2, 19, 49140, 0
2026/07/22 15:30:15.614, 3, 43781, 49140, 0
2026/07/22 15:30:15.614, 4, 44506, 49140, 25
2026/07/22 15:30:15.614, 5, 44484, 49140, 99
2026/07/22 15:30:15.614, 6, 44544, 49140, 100
2026/07/22 15:30:15.614, 7, 44964, 49140, 100
2026/07/22 15:30:16.615, 0, 35, 49140, 0
2026/07/22 15:30:16.615, 1, 19, 49140, 0
2026/07/22 15:30:16.615, 2, 19, 49140, 0
2026/07/22 15:30:16.615, 3, 43781, 49140, 0
2026/07/22 15:30:16.615, 4, 44506, 49140, 100
2026/07/22 15:30:16.615, 5, 44484, 49140, 100
2026/07/22 15:30:16.615, 6, 44544, 49140, 100
2026/07/22 15:30:16.615, 7, 44964, 49140, 100
2026/07/22 15:30:17.615, 0, 35, 49140, 0
2026/07/22 15:30:17.615, 1, 19, 49140, 0
2026/07/22 15:30:17.616, 2, 19, 49140, 0
2026/07/22 15:30:17.616, 3, 43781, 49140, 0
2026/07/22 15:30:17.616, 4, 44506, 49140, 100
2026/07/22 15:30:17.616, 5, 44484, 49140, 100
2026/07/22 15:30:17.616, 6, 44544, 49140, 99
2026/07/22 15:30:17.616, 7, 44964, 49140, 99
2026/07/22 15:30:18.616, 0, 35, 49140, 0
2026/07/22 15:30:18.616, 1, 19, 49140, 0
2026/07/22 15:30:18.616, 2, 19, 49140, 0
2026/07/22 15:30:18.616, 3, 43781, 49140, 0
2026/07/22 15:30:18.616, 4, 44506, 49140, 100
2026/07/22 15:30:18.616, 5, 44484, 49140, 88
2026/07/22 15:30:18.616, 6, 44544, 49140, 100
2026/07/22 15:30:18.617, 7, 44964, 49140, 77
2026/07/22 15:30:19.617, 0, 35, 49140, 0
2026/07/22 15:30:19.617, 1, 19, 49140, 0
2026/07/22 15:30:19.617, 2, 19, 49140, 0
2026/07/22 15:30:19.617, 3, 43781, 49140, 0
2026/07/22 15:30:19.618, 4, 44506, 49140, 99
2026/07/22 15:30:19.618, 5, 44484, 49140, 100
2026/07/22 15:30:19.618, 6, 44544, 49140, 100
2026/07/22 15:30:19.619, 7, 44964, 49140, 100
2026/07/22 15:30:20.619, 0, 35, 49140, 0
2026/07/22 15:30:20.619, 1, 19, 49140, 0
2026/07/22 15:30:20.619, 2, 19, 49140, 0
2026/07/22 15:30:20.619, 3, 44233, 49140, 4
2026/07/22 15:30:20.619, 4, 44506, 49140, 100
2026/07/22 15:30:20.619, 5, 44484, 49140, 100
2026/07/22 15:30:20.619, 6, 44544, 49140, 100
2026/07/22 15:30:20.620, 7, 44964, 49140, 95
2026/07/22 15:30:21.620, 0, 35, 49140, 0
2026/07/22 15:30:21.620, 1, 19, 49140, 0
2026/07/22 15:30:21.620, 2, 19, 49140, 0
2026/07/22 15:30:21.620, 3, 44233, 49140, 0
2026/07/22 15:30:21.620, 4, 44506, 49140, 100
2026/07/22 15:30:21.620, 5, 44484, 49140, 100
2026/07/22 15:30:21.620, 6, 44544, 49140, 99
2026/07/22 15:30:21.620, 7, 44964, 49140, 100
2026/07/22 15:30:22.620, 0, 35, 49140, 0
2026/07/22 15:30:22.620, 1, 19, 49140, 0
2026/07/22 15:30:22.620, 2, 19, 49140, 0
2026/07/22 15:30:22.620, 3, 44233, 49140, 0
2026/07/22 15:30:22.621, 4, 44506, 49140, 100
2026/07/22 15:30:22.621, 5, 44484, 49140, 100
2026/07/22 15:30:22.621, 6, 44544, 49140, 100
2026/07/22 15:30:22.621, 7, 44964, 49140, 81
2026/07/22 15:30:23.621, 0, 35, 49140, 0
2026/07/22 15:30:23.621, 1, 19, 49140, 0
2026/07/22 15:30:23.621, 2, 19, 49140, 0
2026/07/22 15:30:23.621, 3, 44489, 49140, 0
2026/07/22 15:30:23.621, 4, 44506, 49140, 100
2026/07/22 15:30:23.621, 5, 44484, 49140, 100
2026/07/22 15:30:23.621, 6, 44544, 49140, 99
2026/07/22 15:30:23.622, 7, 44964, 49140, 100
2026/07/22 15:30:24.622, 0, 35, 49140, 0
2026/07/22 15:30:24.622, 1, 19, 49140, 0
2026/07/22 15:30:24.622, 2, 19, 49140, 0
2026/07/22 15:30:24.622, 3, 44839, 49140, 30
2026/07/22 15:30:24.622, 4, 44506, 49140, 100
2026/07/22 15:30:24.622, 5, 44484, 49140, 100
2026/07/22 15:30:24.622, 6, 44544, 49140, 100
2026/07/22 15:30:24.623, 7, 44964, 49140, 100
2026/07/22 15:30:25.623, 0, 35, 49140, 0
2026/07/22 15:30:25.623, 1, 19, 49140, 0
2026/07/22 15:30:25.623, 2, 19, 49140, 0
2026/07/22 15:30:25.623, 3, 44839, 49140, 0
2026/07/22 15:30:25.623, 4, 44506, 49140, 69
2026/07/22 15:30:25.623, 5, 44484, 49140, 99
2026/07/22 15:30:25.623, 6, 44544, 49140, 100
2026/07/22 15:30:25.623, 7, 44964, 49140, 99
2026/07/22 15:30:26.623, 0, 35, 49140, 0
2026/07/22 15:30:26.623, 1, 19, 49140, 0
2026/07/22 15:30:26.623, 2, 19, 49140, 0
2026/07/22 15:30:26.624, 3, 44839, 49140, 0
2026/07/22 15:30:26.624, 4, 44506, 49140, 100
2026/07/22 15:30:26.624, 5, 44484, 49140, 100
2026/07/22 15:30:26.624, 6, 44544, 49140, 100
2026/07/22 15:30:26.624, 7, 44964, 49140, 100
2026/07/22 15:30:27.624, 0, 35, 49140, 0
2026/07/22 15:30:27.624, 1, 19, 49140, 0
2026/07/22 15:30:27.624, 2, 19, 49140, 0
2026/07/22 15:30:27.624, 3, 44839, 49140, 0
2026/07/22 15:30:27.624, 4, 44506, 49140, 100
2026/07/22 15:30:27.624, 5, 44484, 49140, 49
2026/07/22 15:30:27.625, 6, 44544, 49140, 81
2026/07/22 15:30:27.625, 7, 44964, 49140, 99
2026/07/22 15:30:28.625, 0, 35, 49140, 0
2026/07/22 15:30:28.625, 1, 19, 49140, 0
2026/07/22 15:30:28.625, 2, 19, 49140, 0
2026/07/22 15:30:28.625, 3, 44839, 49140, 12
2026/07/22 15:30:28.625, 4, 44506, 49140, 100
2026/07/22 15:30:28.625, 5, 44484, 49140, 100
2026/07/22 15:30:28.625, 6, 44544, 49140, 100
2026/07/22 15:30:28.625, 7, 44964, 49140, 100
2026/07/22 15:30:29.625, 0, 35, 49140, 0
2026/07/22 15:30:29.625, 1, 19, 49140, 0
2026/07/22 15:30:29.625, 2, 19, 49140, 0
2026/07/22 15:30:29.626, 3, 44839, 49140, 0
2026/07/22 15:30:29.626, 4, 44506, 49140, 100
2026/07/22 15:30:29.626, 5, 44484, 49140, 100
2026/07/22 15:30:29.626, 6, 44544, 49140, 100
2026/07/22 15:30:29.626, 7, 44964, 49140, 24
2026/07/22 15:30:30.626, 0, 35, 49140, 0
2026/07/22 15:30:30.626, 1, 19, 49140, 0
2026/07/22 15:30:30.626, 2, 19, 49140, 0
2026/07/22 15:30:30.626, 3, 44839, 49140, 0
2026/07/22 15:30:30.626, 4, 44506, 49140, 99
2026/07/22 15:30:30.626, 5, 44484, 49140, 100
2026/07/22 15:30:30.627, 6, 44544, 49140, 99
2026/07/22 15:30:30.627, 7, 44964, 49140, 100
2026/07/22 15:30:31.627, 0, 35, 49140, 0
2026/07/22 15:30:31.627, 1, 19, 49140, 0
2026/07/22 15:30:31.627, 2, 19, 49140, 0
2026/07/22 15:30:31.627, 3, 44839, 49140, 19
2026/07/22 15:30:31.627, 4, 44506, 49140, 100
2026/07/22 15:30:31.627, 5, 44484, 49140, 100
2026/07/22 15:30:31.627, 6, 44544, 49140, 100
2026/07/22 15:30:31.627, 7, 44964, 49140, 100
2026/07/22 15:30:32.627, 0, 35, 49140, 0
2026/07/22 15:30:32.627, 1, 19, 49140, 0
2026/07/22 15:30:32.627, 2, 19, 49140, 0
2026/07/22 15:30:32.628, 3, 44839, 49140, 0
2026/07/22 15:30:32.628, 4, 44506, 49140, 99
2026/07/22 15:30:32.628, 5, 44484, 49140, 99
2026/07/22 15:30:32.628, 6, 44544, 49140, 99
2026/07/22 15:30:32.628, 7, 44964, 49140, 100
2026/07/22 15:30:33.628, 0, 35, 49140, 0
2026/07/22 15:30:33.628, 1, 19, 49140, 0
2026/07/22 15:30:33.628, 2, 19, 49140, 0
2026/07/22 15:30:33.628, 3, 44839, 49140, 0
2026/07/22 15:30:33.628, 4, 44506, 49140, 100
2026/07/22 15:30:33.628, 5, 44484, 49140, 88
2026/07/22 15:30:33.628, 6, 44544, 49140, 65
2026/07/22 15:30:33.628, 7, 44964, 49140, 100
2026/07/22 15:30:34.629, 0, 35, 49140, 0
2026/07/22 15:30:34.629, 1, 19, 49140, 0
2026/07/22 15:30:34.629, 2, 19, 49140, 0
2026/07/22 15:30:34.629, 3, 44839, 49140, 0
2026/07/22 15:30:34.629, 4, 44506, 49140, 100
2026/07/22 15:30:34.629, 5, 44484, 49140, 100
2026/07/22 15:30:34.629, 6, 44544, 49140, 100
2026/07/22 15:30:34.629, 7, 44964, 49140, 100
2026/07/22 15:30:35.629, 0, 35, 49140, 0
2026/07/22 15:30:35.630, 1, 19, 49140, 0
2026/07/22 15:30:35.630, 2, 19, 49140, 0
2026/07/22 15:30:35.630, 3, 44839, 49140, 0
2026/07/22 15:30:35.630, 4, 44506, 49140, 100
2026/07/22 15:30:35.630, 5, 44484, 49140, 94
2026/07/22 15:30:35.630, 6, 44544, 49140, 100
2026/07/22 15:30:35.630, 7, 44964, 49140, 38
2026/07/22 15:30:36.630, 0, 35, 49140, 0
2026/07/22 15:30:36.630, 1, 19, 49140, 0
2026/07/22 15:30:36.630, 2, 19, 49140, 0
2026/07/22 15:30:36.631, 3, 44839, 49140, 5
2026/07/22 15:30:36.631, 4, 44506, 49140, 99
2026/07/22 15:30:36.631, 5, 44484, 49140, 100
2026/07/22 15:30:36.631, 6, 44544, 49140, 100
2026/07/22 15:30:36.631, 7, 44964, 49140, 100
2026/07/22 15:30:37.631, 0, 35, 49140, 0
2026/07/22 15:30:37.631, 1, 19, 49140, 0
2026/07/22 15:30:37.631, 2, 19, 49140, 0
2026/07/22 15:30:37.632, 3, 44839, 49140, 0
2026/07/22 15:30:37.632, 4, 44506, 49140, 100
2026/07/22 15:30:37.632, 5, 44484, 49140, 100
2026/07/22 15:30:37.632, 6, 44544, 49140, 100
2026/07/22 15:30:37.632, 7, 44964, 49140, 58
2026/07/22 15:30:38.632, 0, 35, 49140, 0
2026/07/22 15:30:38.632, 1, 19, 49140, 0
2026/07/22 15:30:38.632, 2, 19, 49140, 0
2026/07/22 15:30:38.632, 3, 44839, 49140, 0
2026/07/22 15:30:38.632, 4, 44506, 49140, 99
2026/07/22 15:30:38.632, 5, 44484, 49140, 100
2026/07/22 15:30:38.633, 6, 44544, 49140, 99
2026/07/22 15:30:38.633, 7, 44964, 49140, 100
2026/07/22 15:30:39.633, 0, 35, 49140, 0
2026/07/22 15:30:39.633, 1, 19, 49140, 0
2026/07/22 15:30:39.634, 2, 19, 49140, 0
2026/07/22 15:30:39.634, 3, 44839, 49140, 39
2026/07/22 15:30:39.634, 4, 44506, 49140, 100
2026/07/22 15:30:39.634, 5, 44484, 49140, 100
2026/07/22 15:30:39.634, 6, 44544, 49140, 100
2026/07/22 15:30:39.634, 7, 44964, 49140, 100
2026/07/22 15:30:40.634, 0, 35, 49140, 0
2026/07/22 15:30:40.634, 1, 19, 49140, 0
2026/07/22 15:30:40.634, 2, 19, 49140, 0
2026/07/22 15:30:40.634, 3, 44839, 49140, 0
2026/07/22 15:30:40.634, 4, 44506, 49140, 42
2026/07/22 15:30:40.635, 5, 44484, 49140, 99
2026/07/22 15:30:40.635, 6, 44544, 49140, 99
2026/07/22 15:30:40.635, 7, 44964, 49140, 99
2026/07/22 15:30:41.635, 0, 35, 49140, 0
2026/07/22 15:30:41.635, 1, 19, 49140, 0
2026/07/22 15:30:41.635, 2, 19, 49140, 0
2026/07/22 15:30:41.635, 3, 44839, 49140, 22
2026/07/22 15:30:41.635, 4, 44506, 49140, 100
2026/07/22 15:30:41.635, 5, 44484, 49140, 100
2026/07/22 15:30:41.635, 6, 44544, 49140, 100
2026/07/22 15:30:41.635, 7, 44964, 49140, 100
2026/07/22 15:30:42.636, 0, 35, 49140, 0
2026/07/22 15:30:42.636, 1, 19, 49140, 0
2026/07/22 15:30:42.636, 2, 19, 49140, 0
2026/07/22 15:30:42.636, 3, 44839, 49140, 0
2026/07/22 15:30:42.636, 4, 44506, 49140, 100
2026/07/22 15:30:42.636, 5, 44484, 49140, 100
2026/07/22 15:30:42.636, 6, 44544, 49140, 25
2026/07/22 15:30:42.636, 7, 44964, 49140, 99
2026/07/22 15:30:43.636, 0, 35, 49140, 0
2026/07/22 15:30:43.637, 1, 19, 49140, 0
2026/07/22 15:30:43.637, 2, 19, 49140, 0
2026/07/22 15:30:43.637, 3, 44839, 49140, 37
2026/07/22 15:30:43.637, 4, 44506, 49140, 100
2026/07/22 15:30:43.637, 5, 44484, 49140, 100
2026/07/22 15:30:43.637, 6, 44544, 49140, 100
2026/07/22 15:30:43.637, 7, 44964, 49140, 100
2026/07/22 15:30:44.637, 0, 35, 49140, 0
2026/07/22 15:30:44.637, 1, 19, 49140, 0
2026/07/22 15:30:44.637, 2, 19, 49140, 0
2026/07/22 15:30:44.638, 3, 44839, 49140, 0
2026/07/22 15:30:44.638, 4, 44506, 49140, 100
2026/07/22 15:30:44.638, 5, 44484, 49140, 79
2026/07/22 15:30:44.638, 6, 44544, 49140, 100
2026/07/22 15:30:44.638, 7, 44964, 49140, 26
2026/07/22 15:30:45.638, 0, 35, 49140, 0
2026/07/22 15:30:45.638, 1, 19, 49140, 0
2026/07/22 15:30:45.638, 2, 19, 49140, 0
2026/07/22 15:30:45.638, 3, 44839, 49140, 0
2026/07/22 15:30:45.638, 4, 44506, 49140, 99
2026/07/22 15:30:45.638, 5, 44484, 49140, 100
2026/07/22 15:30:45.638, 6, 44544, 49140, 100
2026/07/22 15:30:45.639, 7, 44964, 49140, 100
2026/07/22 15:30:46.639, 0, 35, 49140, 0
2026/07/22 15:30:46.639, 1, 19, 49140, 0
2026/07/22 15:30:46.639, 2, 19, 49140, 0
2026/07/22 15:30:46.639, 3, 44839, 49140, 41
2026/07/22 15:30:46.639, 4, 44506, 49140, 100
2026/07/22 15:30:46.639, 5, 44484, 49140, 100
2026/07/22 15:30:46.639, 6, 44544, 49140, 100
2026/07/22 15:30:46.639, 7, 44964, 49140, 100
2026/07/22 15:30:47.639, 0, 35, 49140, 0
2026/07/22 15:30:47.639, 1, 19, 49140, 0
2026/07/22 15:30:47.640, 2, 19, 49140, 0
2026/07/22 15:30:47.640, 3, 44839, 49140, 0
2026/07/22 15:30:47.640, 4, 44506, 49140, 100
2026/07/22 15:30:47.640, 5, 44484, 49140, 99
2026/07/22 15:30:47.640, 6, 44544, 49140, 99
2026/07/22 15:30:47.640, 7, 44964, 49140, 100
2026/07/22 15:30:48.640, 0, 35, 49140, 0
2026/07/22 15:30:48.640, 1, 19, 49140, 0
2026/07/22 15:30:48.640, 2, 19, 49140, 0
2026/07/22 15:30:48.640, 3, 44839, 49140, 0
2026/07/22 15:30:48.640, 4, 44506, 49140, 94
2026/07/22 15:30:48.640, 5, 44484, 49140, 100
2026/07/22 15:30:48.641, 6, 44544, 49140, 66
2026/07/22 15:30:48.641, 7, 44964, 49140, 100
2026/07/22 15:30:49.641, 0, 35, 49140, 0
2026/07/22 15:30:49.641, 1, 19, 49140, 0
2026/07/22 15:30:49.641, 2, 19, 49140, 0
2026/07/22 15:30:49.641, 3, 44839, 49140, 0
2026/07/22 15:30:49.641, 4, 44506, 49140, 100
2026/07/22 15:30:49.642, 5, 44484, 49140, 100
2026/07/22 15:30:49.642, 6, 44544, 49140, 100
2026/07/22 15:30:49.642, 7, 44964, 49140, 100
2026/07/22 15:30:50.642, 0, 35, 49140, 0
2026/07/22 15:30:50.642, 1, 19, 49140, 0
2026/07/22 15:30:50.642, 2, 19, 49140, 0
2026/07/22 15:30:50.642, 3, 44839, 49140, 46
2026/07/22 15:30:50.642, 4, 44506, 49140, 100
2026/07/22 15:30:50.642, 5, 44484, 49140, 31
2026/07/22 15:30:50.642, 6, 44544, 49140, 95
2026/07/22 15:30:50.642, 7, 44964, 49140, 61
2026/07/22 15:30:51.643, 0, 35, 49140, 0
2026/07/22 15:30:51.643, 1, 19, 49140, 0
2026/07/22 15:30:51.643, 2, 19, 49140, 0
2026/07/22 15:30:51.643, 3, 44839, 49140, 0
2026/07/22 15:30:51.643, 4, 44506, 49140, 99
2026/07/22 15:30:51.643, 5, 44484, 49140, 100
2026/07/22 15:30:51.643, 6, 44544, 49140, 100
2026/07/22 15:30:51.643, 7, 44964, 49140, 100
2026/07/22 15:30:52.643, 0, 35, 49140, 0
2026/07/22 15:30:52.643, 1, 19, 49140, 0
2026/07/22 15:30:52.643, 2, 19, 49140, 0
2026/07/22 15:30:52.643, 3, 44839, 49140, 30
2026/07/22 15:30:52.643, 4, 44506, 49140, 100
2026/07/22 15:30:52.644, 5, 44484, 49140, 61
2026/07/22 15:30:52.644, 6, 44544, 49140, 96
2026/07/22 15:30:52.644, 7, 44964, 49140, 52
2026/07/22 15:30:53.644, 0, 35, 49140, 0
2026/07/22 15:30:53.644, 1, 19, 49140, 0
2026/07/22 15:30:53.644, 2, 19, 49140, 0
2026/07/22 15:30:53.644, 3, 44839, 49140, 31
2026/07/22 15:30:53.644, 4, 44506, 49140, 99
2026/07/22 15:30:53.644, 5, 44484, 49140, 100
2026/07/22 15:30:53.644, 6, 44544, 49140, 100
2026/07/22 15:30:53.644, 7, 44964, 49140, 100
2026/07/22 15:30:54.645, 0, 35, 49140, 0
2026/07/22 15:30:54.645, 1, 19, 49140, 0
2026/07/22 15:30:54.645, 2, 19, 49140, 0
2026/07/22 15:30:54.645, 3, 44839, 49140, 2
2026/07/22 15:30:54.645, 4, 44506, 49140, 100
2026/07/22 15:30:54.645, 5, 44484, 49140, 100
2026/07/22 15:30:54.645, 6, 44544, 49140, 100
2026/07/22 15:30:54.645, 7, 44964, 49140, 95
2026/07/22 15:30:55.646, 0, 35, 49140, 0
2026/07/22 15:30:55.646, 1, 19, 49140, 0
2026/07/22 15:30:55.646, 2, 19, 49140, 0
2026/07/22 15:30:55.646, 3, 44839, 49140, 0
2026/07/22 15:30:55.646, 4, 44506, 49140, 100
2026/07/22 15:30:55.646, 5, 44484, 49140, 100
2026/07/22 15:30:55.646, 6, 44544, 49140, 99
2026/07/22 15:30:55.646, 7, 44964, 49140, 100
2026/07/22 15:30:56.646, 0, 35, 49140, 0
2026/07/22 15:30:56.646, 1, 19, 49140, 0
2026/07/22 15:30:56.646, 2, 19, 49140, 0
2026/07/22 15:30:56.647, 3, 44839, 49140, 4
2026/07/22 15:30:56.647, 4, 44506, 49140, 100
2026/07/22 15:30:56.647, 5, 44484, 49140, 100
2026/07/22 15:30:56.647, 6, 44544, 49140, 100
2026/07/22 15:30:56.647, 7, 44964, 49140, 100
2026/07/22 15:30:57.647, 0, 35, 49140, 0
2026/07/22 15:30:57.647, 1, 19, 49140, 0
2026/07/22 15:30:57.647, 2, 19, 49140, 0
2026/07/22 15:30:57.647, 3, 44839, 49140, 3
2026/07/22 15:30:57.647, 4, 44506, 49140, 55
2026/07/22 15:30:57.647, 5, 44484, 49140, 99
2026/07/22 15:30:57.648, 6, 44544, 49140, 100
2026/07/22 15:30:57.648, 7, 44964, 49140, 99
2026/07/22 15:30:58.648, 0, 35, 49140, 0
2026/07/22 15:30:58.648, 1, 19, 49140, 0
2026/07/22 15:30:58.648, 2, 19, 49140, 0
2026/07/22 15:30:58.648, 3, 44839, 49140, 28
2026/07/22 15:30:58.648, 4, 44506, 49140, 100
2026/07/22 15:30:58.648, 5, 44484, 49140, 100
2026/07/22 15:30:58.648, 6, 44544, 49140, 100
2026/07/22 15:30:58.648, 7, 44964, 49140, 100
2026/07/22 15:30:59.648, 0, 35, 49140, 0
2026/07/22 15:30:59.649, 1, 19, 49140, 0
2026/07/22 15:30:59.649, 2, 19, 49140, 0
2026/07/22 15:30:59.649, 3, 44839, 49140, 0
2026/07/22 15:30:59.649, 4, 44506, 49140, 100
2026/07/22 15:30:59.649, 5, 44484, 49140, 66
2026/07/22 15:30:59.649, 6, 44544, 49140, 78
2026/07/22 15:30:59.649, 7, 44964, 49140, 100
2026/07/22 15:31:00.649, 0, 35, 49140, 0
2026/07/22 15:31:00.649, 1, 19, 49140, 0
2026/07/22 15:31:00.650, 2, 19, 49140, 0
2026/07/22 15:31:00.650, 3, 44839, 49140, 41
2026/07/22 15:31:00.650, 4, 44506, 49140, 100
2026/07/22 15:31:00.650, 5, 44484, 49140, 100
2026/07/22 15:31:00.650, 6, 44544, 49140, 100
2026/07/22 15:31:00.650, 7, 44964, 49140, 100
2026/07/22 15:31:01.650, 0, 35, 49140, 0
2026/07/22 15:31:01.650, 1, 19, 49140, 0
2026/07/22 15:31:01.650, 2, 19, 49140, 0
2026/07/22 15:31:01.650, 3, 44839, 49140, 0
2026/07/22 15:31:01.650, 4, 44506, 49140, 100
2026/07/22 15:31:01.650, 5, 44484, 49140, 93
2026/07/22 15:31:01.650, 6, 44544, 49140, 100
2026/07/22 15:31:01.650, 7, 44964, 49140, 83
2026/07/22 15:31:02.651, 0, 35, 49140, 0
2026/07/22 15:31:02.651, 1, 19, 49140, 0
2026/07/22 15:31:02.651, 2, 19, 49140, 0
2026/07/22 15:31:02.651, 3, 44839, 49140, 0
2026/07/22 15:31:02.651, 4, 44506, 49140, 99
2026/07/22 15:31:02.651, 5, 44484, 49140, 100
2026/07/22 15:31:02.651, 6, 44544, 49140, 99
2026/07/22 15:31:02.651, 7, 44964, 49140, 100
2026/07/22 15:31:03.651, 0, 35, 49140, 0
2026/07/22 15:31:03.651, 1, 19, 49140, 0
2026/07/22 15:31:03.651, 2, 19, 49140, 0
2026/07/22 15:31:03.651, 3, 44839, 49140, 31
2026/07/22 15:31:03.652, 4, 44506, 49140, 25
2026/07/22 15:31:03.652, 5, 44484, 49140, 100
2026/07/22 15:31:03.652, 6, 44544, 49140, 100
2026/07/22 15:31:03.652, 7, 44964, 49140, 100
2026/07/22 15:31:04.652, 0, 35, 49140, 0
