timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/07/22 15:51:40.480, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:51:42.480, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:42.480, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:42.481, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:42.481, 3, 44272 MiB, 49140 MiB, 4 %
2026/07/22 15:51:42.481, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:42.481, 5, 44484 MiB, 49140 MiB, 58 %
2026/07/22 15:51:42.481, 6, 44544 MiB, 49140 MiB, 31 %
2026/07/22 15:51:42.481, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:51:44.481, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:44.481, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:44.481, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:44.481, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:44.482, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:44.482, 5, 44484 MiB, 49140 MiB, 94 %
2026/07/22 15:51:44.482, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:44.482, 7, 44964 MiB, 49140 MiB, 28 %
2026/07/22 15:51:46.482, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:46.482, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:46.482, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:46.482, 3, 44272 MiB, 49140 MiB, 11 %
2026/07/22 15:51:46.482, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:46.482, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:46.483, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:46.483, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:48.483, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:48.483, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:48.483, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:48.483, 3, 44272 MiB, 49140 MiB, 36 %
2026/07/22 15:51:48.483, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:48.483, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:48.483, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:48.483, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:50.484, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:50.484, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:50.484, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:50.484, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:50.484, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:50.484, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:50.484, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:50.484, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:52.485, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:52.485, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:52.485, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:52.485, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:52.485, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:52.485, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:52.485, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:52.485, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:51:54.485, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:54.486, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:54.486, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:54.486, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:54.486, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:54.486, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:54.486, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:54.486, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:56.486, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:56.486, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:56.487, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:56.487, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:56.487, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:56.487, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:56.487, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:56.487, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:51:58.487, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:51:58.488, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:58.488, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:51:58.488, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:51:58.488, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:51:58.488, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:51:58.488, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:51:58.488, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:00.488, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:00.488, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:00.488, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:00.488, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:00.488, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:00.489, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:00.489, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:00.489, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:02.489, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:02.489, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:02.489, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:02.489, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:02.489, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:52:02.489, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:02.489, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:02.489, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:04.490, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:04.490, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:04.490, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:04.490, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:04.490, 4, 44506 MiB, 49140 MiB, 59 %
2026/07/22 15:52:04.490, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:04.490, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:52:04.490, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:06.490, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:06.490, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:06.491, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:06.491, 3, 44272 MiB, 49140 MiB, 33 %
2026/07/22 15:52:06.491, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:06.491, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:06.491, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:06.491, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:52:08.491, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:08.491, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:08.491, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:08.491, 3, 44272 MiB, 49140 MiB, 25 %
2026/07/22 15:52:08.491, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:52:08.491, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:08.492, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:08.492, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:10.492, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:10.492, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:10.492, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:10.492, 3, 44272 MiB, 49140 MiB, 40 %
2026/07/22 15:52:10.492, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:10.492, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:10.492, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:52:10.492, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:12.493, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:12.493, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:12.493, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:12.493, 3, 44272 MiB, 49140 MiB, 34 %
2026/07/22 15:52:12.493, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:12.493, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:12.493, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:52:12.493, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:14.493, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:14.494, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:14.494, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:14.494, 3, 44272 MiB, 49140 MiB, 48 %
2026/07/22 15:52:14.494, 4, 44506 MiB, 49140 MiB, 77 %
2026/07/22 15:52:14.494, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:14.494, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:52:14.494, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:52:16.494, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:16.494, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:16.494, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:16.495, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:16.495, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:16.495, 5, 44484 MiB, 49140 MiB, 43 %
2026/07/22 15:52:16.495, 6, 44544 MiB, 49140 MiB, 21 %
2026/07/22 15:52:16.495, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:52:18.495, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:18.495, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:18.495, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:18.495, 3, 44272 MiB, 49140 MiB, 46 %
2026/07/22 15:52:18.495, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:18.495, 5, 44484 MiB, 49140 MiB, 94 %
2026/07/22 15:52:18.496, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:18.496, 7, 44964 MiB, 49140 MiB, 24 %
2026/07/22 15:52:20.496, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:20.496, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:20.496, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:20.496, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:20.496, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:20.496, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:20.496, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:20.496, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:22.497, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:22.497, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:22.497, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:22.497, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:22.497, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:22.497, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:22.497, 6, 44544 MiB, 49140 MiB, 87 %
2026/07/22 15:52:22.497, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:24.497, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:24.498, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:24.498, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:24.498, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:24.498, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:24.498, 5, 44484 MiB, 49140 MiB, 7 %
2026/07/22 15:52:24.498, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:52:24.498, 7, 44964 MiB, 49140 MiB, 83 %
2026/07/22 15:52:26.498, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:26.498, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:26.498, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:26.499, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:26.499, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:26.499, 5, 44484 MiB, 49140 MiB, 69 %
2026/07/22 15:52:26.499, 6, 44544 MiB, 49140 MiB, 57 %
2026/07/22 15:52:26.499, 7, 44964 MiB, 49140 MiB, 84 %
2026/07/22 15:52:28.499, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:28.499, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:28.499, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:28.499, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:28.499, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:28.500, 5, 44484 MiB, 49140 MiB, 85 %
2026/07/22 15:52:28.500, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:52:28.500, 7, 44964 MiB, 49140 MiB, 81 %
2026/07/22 15:52:30.500, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:30.500, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:30.500, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:30.500, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:30.500, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:30.500, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:30.500, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:30.501, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:52:32.501, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:32.501, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:32.501, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:32.501, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:32.501, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:32.501, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:32.501, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:32.501, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:34.502, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:34.502, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:34.502, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:34.502, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:34.502, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:34.502, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:34.502, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:34.502, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:36.502, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:36.502, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:36.502, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:36.503, 3, 44272 MiB, 49140 MiB, 41 %
2026/07/22 15:52:36.503, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:52:36.503, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:36.503, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:36.503, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:38.503, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:38.503, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:38.503, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:38.503, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:38.503, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:38.503, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:38.503, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:38.503, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:40.504, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:40.504, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:40.504, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:40.504, 3, 44272 MiB, 49140 MiB, 36 %
2026/07/22 15:52:40.504, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:40.504, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:40.504, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:40.504, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:42.504, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:42.505, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:42.505, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:42.505, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:42.505, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:42.505, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:42.505, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:42.505, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:44.505, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:44.505, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:44.505, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:44.505, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:44.506, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:44.506, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:44.506, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:44.506, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:46.506, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:46.506, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:46.506, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:46.506, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:46.506, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:52:46.506, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:52:46.506, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:46.506, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:48.507, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:48.507, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:48.507, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:48.507, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:48.507, 4, 44506 MiB, 49140 MiB, 91 %
2026/07/22 15:52:48.507, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:48.507, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:52:48.507, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:50.507, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:50.508, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:50.508, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:50.508, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:50.508, 4, 44506 MiB, 49140 MiB, 95 %
2026/07/22 15:52:50.508, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:50.508, 6, 44544 MiB, 49140 MiB, 62 %
2026/07/22 15:52:50.508, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:52:52.508, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:52.508, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:52.508, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:52.508, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:52.509, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:52.509, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:52.509, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:52.509, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:54.509, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:54.509, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:54.509, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:54.509, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:54.509, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:52:54.509, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:54.510, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:52:54.510, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:52:56.510, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:56.510, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:56.510, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:56.510, 3, 44272 MiB, 49140 MiB, 24 %
2026/07/22 15:52:56.510, 4, 44506 MiB, 49140 MiB, 79 %
2026/07/22 15:52:56.510, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:56.510, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:56.510, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:52:58.511, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:52:58.511, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:58.511, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:52:58.511, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:52:58.511, 4, 44506 MiB, 49140 MiB, 78 %
2026/07/22 15:52:58.511, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:52:58.511, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:52:58.511, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:53:00.511, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:53:00.512, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:00.512, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:00.512, 3, 44272 MiB, 49140 MiB, 15 %
2026/07/22 15:53:00.512, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:00.512, 5, 44484 MiB, 49140 MiB, 33 %
2026/07/22 15:53:00.512, 6, 44544 MiB, 49140 MiB, 90 %
2026/07/22 15:53:00.512, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:02.512, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:53:02.512, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:02.512, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:02.512, 3, 44272 MiB, 49140 MiB, 0 %
2026/07/22 15:53:02.512, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:02.513, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:02.513, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:02.513, 7, 44964 MiB, 49140 MiB, 29 %
2026/07/22 15:53:04.513, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:53:04.513, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:04.513, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:04.513, 3, 44272 MiB, 49140 MiB, 42 %
2026/07/22 15:53:04.513, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:04.513, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:04.513, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:04.513, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:06.514, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:53:06.514, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:06.514, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:06.514, 3, 44272 MiB, 49140 MiB, 4 %
2026/07/22 15:53:06.514, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:06.514, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:06.514, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:06.514, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:08.514, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:08.515, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:08.515, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:08.515, 3, 41442 MiB, 49140 MiB, 0 %
2026/07/22 15:53:08.515, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:08.515, 5, 44484 MiB, 49140 MiB, 79 %
2026/07/22 15:53:08.515, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:08.516, 7, 44964 MiB, 49140 MiB, 85 %
2026/07/22 15:53:10.516, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:10.516, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:10.516, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:10.516, 3, 38637 MiB, 49140 MiB, 0 %
2026/07/22 15:53:10.516, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:10.516, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:10.516, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:10.516, 7, 44964 MiB, 49140 MiB, 95 %
